frame,tid,cls,x_ft,y_ft,conf,half,team
56,8,0,33.583340,8.386568,1.0000,right,
56,9,0,14.918703,23.939345,1.0000,right,
56,10,1,45.387157,8.114646,1.0000,right,
57,1,0,269.773615,74.256374,1.0000,right,
57,2,0,32.436133,6.146701,1.0000,right,
57,3,0,27.377122,15.599192,1.0000,right,
57,4,0,31.288084,21.437672,1.0000,right,
57,5,0,31.075112,15.872067,1.0000,right,
57,6,0,-12.408436,-23.966297,1.0000,right,
57,7,0,-107.692466,-115.019501,1.0000,right,
57,8,0,33.291108,8.640718,1.0000,right,
58,1,0,31.671285,6.479192,1.0000,right,
58,2,0,-140.904926,-143.019418,1.0000,right,
58,3,0,208.369387,59.597567,1.0000,right,
58,4,0,31.262312,21.489466,1.0000,right,
58,5,0,27.415162,15.562906,1.0000,right,
58,6,0,31.378587,15.571967,1.0000,right,
58,7,0,-15.684190,-25.908873,1.0000,right,
58,8,0,33.065039,8.711469,1.0000,right,
58,9,0,7.107095,23.743717,1.0000,right,
58,10,1,44.654890,8.848759,1.0000,right,
59,1,0,195.788924,57.808732,1.0000,right,
59,2,0,32.618891,8.746228,1.0000,right,
59,3,0,31.294685,15.637187,1.0000,right,
59,4,0,31.478327,21.428954,1.0000,right,
59,5,0,31.236040,6.354332,1.0000,right,
59,6,0,27.516712,15.078189,1.0000,right,
59,7,0,-18.548380,-28.300913,1.0000,right,
59,8,0,3.382868,23.595078,1.0000,right,
59,9,0,-168.659382,-165.396858,1.0000,right,
59,10,1,44.000679,9.492179,1.0000,right,
60,1,0,31.427279,21.900148,1.0000,right,
60,2,0,27.297138,13.759611,1.0000,right,
60,3,0,30.552133,5.530517,1.0000,right,
60,4,0,-345.770897,-320.446993,1.0000,right,
60,5,0,31.477182,15.536215,1.0000,right,
60,6,0,-18.698482,-29.240295,1.0000,right,
60,7,0,34.224495,8.989844,1.0000,right,
60,8,0,-2.175374,23.352657,1.0000,right,
60,9,1,43.026379,10.415608,1.0000,right,
60,10,0,176.870437,55.106855,1.0000,right,
