frame,tid,cls,x_ft,y_ft,conf,half,team
51,11,1,-33.652909,47.366984,1.0000,left,
52,1,0,-25.932624,5.403493,1.0000,left,
52,2,0,-34.533881,-12.310082,1.0000,left,
52,3,0,-35.890196,-20.373509,1.0000,left,
52,4,0,-20.507821,-10.986139,1.0000,left,
52,5,0,-22.308942,-14.457627,1.0000,left,
52,6,0,-27.246162,-0.202302,1.0000,left,
52,7,0,-32.492650,6.441666,1.0000,left,
52,8,0,-24.696415,-16.207403,1.0000,left,
52,9,1,-36.658460,60.149003,1.0000,left,
52,10,0,-28.472151,16.712952,1.0000,left,
52,11,0,-22.208038,-10.561378,1.0000,left,
53,1,0,-26.297660,3.272441,1.0000,left,
53,2,0,-34.032174,-13.707743,1.0000,left,
53,3,0,-20.460176,-12.316130,1.0000,left,
53,4,0,-27.285100,-1.671632,1.0000,left,
53,5,0,-35.661916,-21.040326,1.0000,left,
53,6,0,-32.021677,4.246965,1.0000,left,
53,7,0,-23.504813,-17.195673,1.0000,left,
53,8,0,-22.504446,-10.410709,1.0000,left,
53,9,1,-39.460569,70.466628,1.0000,left,
53,10,0,-27.725467,15.834891,1.0000,left,
54,1,0,-20.221114,-13.636585,1.0000,left,
54,2,0,-27.176201,-3.360689,1.0000,left,
54,3,0,-33.598562,-15.092999,1.0000,left,
54,4,0,-26.408199,1.127690,1.0000,left,
54,5,0,-35.482836,-21.123399,1.0000,left,
54,6,0,-26.799740,11.214064,1.0000,left,
54,7,0,-31.748915,2.176835,1.0000,left,
54,8,0,-22.146866,-11.964915,1.0000,left,
54,9,0,-23.288157,-18.210311,1.0000,left,
54,10,0,-21.817298,-18.112530,1.0000,left,
54,11,1,-41.984313,78.235075,1.0000,left,
55,1,0,-27.062131,-4.679837,1.0000,left,
55,2,0,-33.292414,-16.283763,1.0000,left,
55,3,0,-20.132718,-14.781123,1.0000,left,
55,4,0,-26.925209,0.300652,1.0000,left,
55,5,0,-34.983002,-21.920218,1.0000,left,
55,6,0,-31.299242,0.372788,1.0000,left,
55,7,0,-23.051809,-18.349274,1.0000,left,
55,8,0,-26.176190,8.699565,1.0000,left,
55,9,0,-21.334921,-17.960481,1.0000,left,
55,10,0,-22.299078,-9.112498,1.0000,left,
55,11,1,-43.983415,82.708397,1.0000,left,
56,1,0,-26.723611,-6.156226,1.0000,left,
56,2,0,-20.039520,-15.464857,1.0000,left,
56,3,0,-30.905108,-0.668816,1.0000,left,
56,4,0,-22.843940,-18.321370,1.0000,left,
56,5,0,-21.323186,-17.941668,1.0000,left,
56,6,0,-32.864705,-17.214414,1.0000,left,
56,7,0,-34.861299,-21.072313,1.0000,left,
56,8,0,-25.721414,6.449226,1.0000,left,
56,9,0,-21.875632,-10.619266,1.0000,left,
56,10,1,-45.459501,83.932699,1.0000,left,
56,11,0,-27.186359,-3.348764,1.0000,left,
57,1,0,-26.654152,-7.168655,1.0000,left,
57,2,0,-19.657633,-15.881617,1.0000,left,
57,3,0,-30.480021,-1.645687,1.0000,left,
57,4,0,-34.480186,-20.910316,1.0000,left,
57,5,0,-22.562111,-18.252213,1.0000,left,
57,6,0,-32.469068,-17.883079,1.0000,left,
57,7,0,-25.138178,4.472713,1.0000,left,
57,8,0,-21.318246,-17.993553,1.0000,left,
57,9,0,-21.598502,-11.169561,1.0000,left,
57,10,0,-27.874639,-4.254915,1.0000,left,
57,11,1,-46.458431,83.123110,1.0000,left,
58,1,0,-34.021773,-20.800557,1.0000,left,
58,2,0,-32.278977,-18.514805,1.0000,left,
58,3,0,-27.061885,-7.808102,1.0000,left,
58,4,0,-30.181963,-2.211055,1.0000,left,
58,5,0,-24.768928,2.711507,1.0000,left,
58,6,0,-22.240749,-18.213779,1.0000,left,
58,7,0,-19.098580,-16.367669,1.0000,left,
58,8,0,-21.372551,-12.225822,1.0000,left,
58,9,0,-21.248565,-17.922454,1.0000,left,
58,10,1,-46.717005,78.549206,1.0000,left,
58,11,0,-28.416548,-5.723868,1.0000,left,
59,1,0,-33.670810,-20.731121,1.0000,left,
59,2,0,-27.485240,-8.650015,1.0000,left,
59,3,0,-18.732894,-16.424927,1.0000,left,
59,4,0,-32.172488,-18.392732,1.0000,left,
59,5,0,-24.550340,1.212298,1.0000,left,
59,6,0,-29.836061,-2.626750,1.0000,left,
59,7,1,-46.586915,72.420387,1.0000,left,
59,8,0,-21.848687,-18.113114,1.0000,left,
59,9,0,-20.605046,-24.481852,1.0000,left,
59,10,0,-21.308895,-12.679501,1.0000,left,
60,1,0,-27.847284,-8.991286,1.0000,left,
60,2,0,-33.332711,-20.662178,1.0000,left,
60,3,0,-18.402786,-16.040255,1.0000,left,
60,4,0,-32.091388,-17.916547,1.0000,left,
60,5,0,-21.188923,-12.452880,1.0000,left,
60,6,0,-24.566339,0.760393,1.0000,left,
60,7,1,-46.293788,65.815300,1.0000,left,
60,8,0,-20.706888,-24.406422,1.0000,left,
60,9,0,-29.510029,-6.477920,1.0000,left,
60,10,0,-21.560925,-18.005923,1.0000,left,
61,1,0,-18.305043,-15.932926,1.0000,left,
61,2,0,-32.001423,-17.303101,1.0000,left,
61,3,0,-28.285341,-9.367498,1.0000,left,
61,4,0,-33.054488,-20.607167,1.0000,left,
61,5,0,-24.654608,0.551076,1.0000,left,
61,6,0,-28.755216,-3.536105,1.0000,left,
61,7,0,-20.976725,-13.072412,1.0000,left,
61,8,1,-45.670390,57.880639,1.0000,left,
61,9,0,-29.908019,-7.412616,1.0000,left,
61,10,0,-21.360513,-18.101233,1.0000,left,
62,1,0,-18.134889,-15.766252,1.0000,left,
62,2,0,-31.898890,-17.276171,1.0000,left,
62,3,0,-28.937801,-9.510619,1.0000,left,
62,4,0,-20.799001,-14.021192,1.0000,left,
62,5,0,-32.781740,-20.448047,1.0000,left,
62,6,0,-24.726318,0.335085,1.0000,left,
62,7,0,-28.623124,-3.484556,1.0000,left,
62,8,0,-30.629688,-7.507012,1.0000,left,
62,9,1,-44.795397,49.356116,1.0000,left,
62,10,0,-21.250053,-17.905426,1.0000,left,
63,1,0,-31.868059,-16.934305,1.0000,left,
63,2,0,-17.676258,-15.378845,1.0000,left,
63,3,0,-20.937685,-13.673710,1.0000,left,
63,4,0,-28.443541,-3.388196,1.0000,left,
63,5,0,-24.698429,-1.062677,1.0000,left,
63,6,0,-32.431740,-20.390257,1.0000,left,
63,7,0,-29.612791,-9.438568,1.0000,left,
63,8,1,-43.753620,40.619325,1.0000,left,
63,9,0,-30.929019,-7.556894,1.0000,left,
63,10,0,-21.234566,-17.421165,1.0000,left,
64,1,0,-31.905911,-16.440068,1.0000,left,
64,2,0,-29.890681,-9.235777,1.0000,left,
64,3,0,-32.034887,-20.307040,1.0000,left,
64,4,0,-28.248634,-3.542947,1.0000,left,
64,5,0,-24.904595,-1.708558,1.0000,left,
64,6,0,-17.198245,-15.142339,1.0000,left,
64,7,0,-20.640938,-13.835225,1.0000,left,
64,8,1,-42.539862,31.566154,1.0000,left,
64,9,0,-31.135154,-8.479322,1.0000,left,
64,10,0,-21.031560,-17.267524,1.0000,left,
65,1,0,-16.716431,-15.197070,1.0000,left,
65,2,0,-30.323452,-9.020745,1.0000,left,
65,3,0,-20.232591,-13.622717,1.0000,left,
65,4,0,-32.140168,-14.614931,1.0000,left,
65,5,0,-31.731782,-20.211396,1.0000,left,
65,6,0,-25.050078,-1.775842,1.0000,left,
65,7,0,-28.179011,-3.871784,1.0000,left,
65,8,0,-20.952185,-17.377898,1.0000,left,
65,9,0,-31.349892,-8.534545,1.0000,left,
65,10,1,-41.264772,23.079755,1.0000,left,
66,1,0,-16.426252,-14.979488,1.0000,left,
66,2,0,-19.992864,-13.122611,1.0000,left,
66,3,0,-31.001989,-8.638602,1.0000,left,
66,4,0,-31.961583,-15.033872,1.0000,left,
66,5,0,-28.210196,-3.767138,1.0000,left,
66,6,0,-31.424475,-20.119927,1.0000,left,
66,7,0,-25.093573,-2.975350,1.0000,left,
66,8,0,-20.832982,-17.829665,1.0000,left,
66,9,1,-39.686381,15.591538,1.0000,left,
66,10,0,-32.144989,-7.870488,1.0000,left,
67,1,0,-16.130624,-14.752918,1.0000,left,
67,2,0,-32.033732,-14.351121,1.0000,left,
67,3,0,-31.105169,-20.106919,1.0000,left,
67,4,0,-25.487116,-3.289793,1.0000,left,
67,5,0,-28.328927,-3.551617,1.0000,left,
67,6,0,-19.878788,-12.427787,1.0000,left,
67,7,0,-20.702078,-17.894146,1.0000,left,
67,8,0,-31.541834,-8.666853,1.0000,left,
67,9,1,-38.269990,10.205720,1.0000,left,
67,10,0,-32.859372,-5.935785,1.0000,left,
68,1,0,-30.719374,-20.057055,1.0000,left,
68,2,0,-20.618327,-17.862758,1.0000,left,
68,3,0,-15.522903,-14.652152,1.0000,left,
68,4,0,-28.384251,-3.378355,1.0000,left,
68,5,0,-25.894058,-3.141439,1.0000,left,
68,6,0,-19.762316,-11.455060,1.0000,left,
68,7,0,-31.950577,-8.607988,1.0000,left,
68,8,0,-32.461658,-11.755063,1.0000,left,
68,9,1,-36.662176,4.044524,1.0000,left,
69,1,0,-30.370381,-19.965739,1.0000,left,
69,2,0,-20.486792,-17.830706,1.0000,left,
69,3,0,-14.980503,-14.015962,1.0000,left,
69,4,0,-25.985494,-4.575293,1.0000,left,
69,5,0,-19.559411,-10.684519,1.0000,left,
69,6,0,-28.384978,-3.543912,1.0000,left,
69,7,0,-32.355291,-11.756626,1.0000,left,
69,8,0,-32.224017,-8.562383,1.0000,left,
69,9,0,-32.870705,-7.632661,1.0000,left,
70,1,0,-29.931140,-19.861025,1.0000,left,
70,2,0,-14.470132,-13.502577,1.0000,left,
70,3,0,-19.300502,-10.402834,1.0000,left,
70,4,0,-26.290727,-5.363075,1.0000,left,
70,5,0,-20.328147,-17.829592,1.0000,left,
70,6,0,-28.300991,-3.608272,1.0000,left,
70,7,0,-31.829507,-13.235218,1.0000,left,
70,8,0,-33.738323,-5.672727,1.0000,left,
70,9,1,-33.729962,-7.763974,1.0000,left,
