frame,tid,cls,x_ft,y_ft,conf,half,team
55,10,0,-21.479567,0.185873,1.0000,left,home
56,1,0,-22.195208,0.657384,1.0000,left,away
56,2,0,-22.091074,0.774357,1.0000,left,away
56,3,0,-22.091326,0.689050,1.0000,left,away
56,4,0,-24.741381,3.291175,1.0000,left,away
56,5,0,-22.111847,0.779244,1.0000,left,away
56,6,0,-22.045088,0.730900,1.0000,left,away
56,7,0,-21.816499,0.522775,1.0000,left,home
56,8,0,-22.539744,1.232387,1.0000,left,home
56,9,0,-21.508090,0.226571,1.0000,left,home
56,10,0,-21.746133,0.434710,1.0000,left,home
56,11,1,-23.271367,1.765642,1.0000,left,
57,1,0,-22.201808,0.642639,1.0000,left,away
57,2,0,-22.097439,0.694136,1.0000,left,away
57,3,0,-26.197268,4.670521,1.0000,left,away
57,4,0,-22.047517,0.732454,1.0000,left,away
57,5,0,-21.788911,0.499336,1.0000,left,away
57,6,0,-22.092712,0.775543,1.0000,left,away
57,7,0,-22.522043,1.217823,1.0000,left,home
57,8,0,-21.422451,0.156394,1.0000,left,home
57,9,0,-22.112552,0.779635,1.0000,left,home
57,10,0,-21.697950,0.398338,1.0000,left,home
57,11,1,-23.094514,1.607598,1.0000,left,
58,1,0,-22.206726,0.621557,1.0000,left,away
58,2,0,-22.104504,0.698646,1.0000,left,away
58,3,0,-22.511742,1.212862,1.0000,left,away
58,4,0,-21.795227,0.504101,1.0000,left,away
58,5,0,-22.047858,0.732331,1.0000,left,away
58,6,0,-22.113867,0.780486,1.0000,left,away
58,7,0,-22.092876,0.775753,1.0000,left,home
58,8,0,-46.939551,24.290707,1.0000,left,home
58,9,0,-21.709504,0.413679,1.0000,left,home
58,10,0,-21.498152,0.227159,1.0000,left,home
59,1,0,-22.230329,0.615040,1.0000,left,away
59,2,0,-22.112629,0.703720,1.0000,left,away
59,3,0,-22.051544,0.734578,1.0000,left,away
59,4,0,-22.507114,1.212503,1.0000,left,away
59,5,0,-22.116035,0.781917,1.0000,left,away
59,6,0,-21.779359,0.488594,1.0000,left,away
59,7,0,-17.865521,-3.253440,1.0000,left,home
59,8,0,-22.093502,0.776301,1.0000,left,home
59,9,0,-21.605626,0.325534,1.0000,left,home
59,10,0,-21.742205,0.445905,1.0000,left,home
59,11,1,-23.000596,1.518824,1.0000,left,
60,1,0,-22.054137,0.735935,1.0000,left,away
60,2,0,-22.260155,0.611084,1.0000,left,away
60,3,0,-22.120331,0.709570,1.0000,left,away
60,4,0,-22.118183,0.783046,1.0000,left,away
60,5,0,-22.488520,1.198644,1.0000,left,away
60,6,0,-19.921904,-1.298649,1.0000,left,away
60,7,0,-22.095078,0.777108,1.0000,left,home
60,8,0,-21.721562,0.429162,1.0000,left,home
60,9,0,-21.791157,0.497292,1.0000,left,home
60,10,1,-23.030681,1.540649,1.0000,left,home
60,11,0,-21.784981,0.488663,1.0000,left,
