frame,tid,cls,x_ft,y_ft,conf,half,team
56,9,0,-26.464826,3.030802,1.0000,left,
56,10,1,-29.690552,6.304491,1.0000,left,
56,11,0,-26.727574,3.294208,1.0000,left,
57,1,0,-26.917735,3.477937,1.0000,left,
57,2,0,-26.533019,3.077312,1.0000,left,
57,3,0,-26.950942,3.519533,1.0000,left,
57,4,0,-26.808200,3.366967,1.0000,left,
57,5,0,-26.989102,3.462312,1.0000,left,
57,6,0,-26.754356,3.300747,1.0000,left,
57,7,0,-26.817267,3.314158,1.0000,left,
57,8,0,-26.741591,3.303769,1.0000,left,
57,9,0,-26.758039,3.324612,1.0000,left,
57,10,0,-26.457708,3.026216,1.0000,left,
57,11,1,-28.261097,4.860917,1.0000,left,
58,1,0,-26.921401,3.483275,1.0000,left,
58,2,0,-26.952133,3.521798,1.0000,left,
58,3,0,-26.753710,3.296880,1.0000,left,
58,4,0,-26.987217,3.461565,1.0000,left,
58,5,0,-26.825485,3.323409,1.0000,left,
58,6,0,-26.804031,3.358794,1.0000,left,
58,7,0,-26.477365,3.017480,1.0000,left,
58,8,0,-26.765620,3.331977,1.0000,left,
58,9,0,-26.757222,3.316943,1.0000,left,
58,10,0,-26.530294,3.102118,1.0000,left,
58,11,1,-27.883594,4.481945,1.0000,left,
59,1,0,-26.951468,3.522140,1.0000,left,
59,2,0,-26.966279,3.431048,1.0000,left,
59,3,0,-26.924542,3.488731,1.0000,left,
59,4,0,-26.826100,3.322812,1.0000,left,
59,5,0,-26.798384,3.348200,1.0000,left,
59,6,0,-26.756032,3.298673,1.0000,left,
59,7,0,-26.770839,3.337251,1.0000,left,
59,8,0,-26.757282,3.314722,1.0000,left,
59,9,0,-26.558002,3.131801,1.0000,left,
59,10,0,-26.551743,3.093340,1.0000,left,
59,11,1,-27.712730,4.312481,1.0000,left,
60,1,0,-26.941466,3.403580,1.0000,left,
60,2,0,-26.929229,3.495289,1.0000,left,
60,3,0,-26.950651,3.523303,1.0000,left,
60,4,0,-26.831746,3.326555,1.0000,left,
60,5,0,-26.776716,3.343451,1.0000,left,
60,6,0,-26.765104,3.304682,1.0000,left,
60,7,0,-26.738681,3.292165,1.0000,left,
60,8,0,-26.808783,3.356357,1.0000,left,
60,9,0,-26.594956,3.170333,1.0000,left,
60,10,0,-26.594122,3.134234,1.0000,left,
60,11,1,-27.611056,4.212952,1.0000,left,
