frame,tid,cls,x_ft,y_ft,conf,half,team
70,7,0,-26.334962,2.876476,1.0000,left,
70,8,0,-26.720194,3.286686,1.0000,left,
71,1,0,-26.744532,3.305316,1.0000,left,
71,2,0,-26.960439,3.521148,1.0000,left,
71,3,0,-27.005018,3.449458,1.0000,left,
71,4,0,-26.711343,3.209214,1.0000,left,
71,5,0,-26.745666,3.293166,1.0000,left,
71,6,0,-26.906052,3.467063,1.0000,left,
71,7,0,-26.328497,2.868097,1.0000,left,
71,8,0,-26.688877,3.254888,1.0000,left,
72,1,0,-26.959031,3.519729,1.0000,left,
72,2,0,-26.731389,3.288200,1.0000,left,
72,3,0,-26.713248,3.214291,1.0000,left,
72,4,0,-27.004124,3.455743,1.0000,left,
72,5,0,-26.723476,3.264591,1.0000,left,
72,6,0,-26.907858,3.469408,1.0000,left,
72,7,0,-26.349852,2.890499,1.0000,left,
72,8,0,-26.681793,3.246577,1.0000,left,
73,1,0,-26.658275,3.156023,1.0000,left,
73,2,0,-26.715913,3.253896,1.0000,left,
73,3,0,-26.958663,3.519302,1.0000,left,
73,4,0,-27.005444,3.463914,1.0000,left,
73,5,0,-26.908687,3.470670,1.0000,left,
73,6,0,-26.728582,3.285390,1.0000,left,
73,7,0,-26.664244,3.227279,1.0000,left,
73,8,0,-26.249769,2.785508,1.0000,left,
73,9,0,-26.698785,3.254618,1.0000,left,
74,1,0,-26.705503,3.241400,1.0000,left,
74,2,0,-26.708236,3.261555,1.0000,left,
74,3,0,-26.958711,3.519564,1.0000,left,
74,4,0,-27.005942,3.467994,1.0000,left,
74,5,0,-26.617324,3.114229,1.0000,left,
74,6,0,-26.908807,3.471120,1.0000,left,
74,7,0,-26.650216,3.212908,1.0000,left,
74,8,0,-25.990107,2.516411,1.0000,left,
74,9,0,-26.625595,3.179128,1.0000,left,
75,1,0,-26.691832,3.242022,1.0000,left,
75,2,0,-27.004775,3.468759,1.0000,left,
75,3,0,-26.692347,3.223463,1.0000,left,
75,4,0,-26.958837,3.520086,1.0000,left,
75,5,0,-26.617598,3.117252,1.0000,left,
75,6,0,-26.646044,3.209970,1.0000,left,
75,7,0,-26.907633,3.470291,1.0000,left,
75,8,0,-26.016087,2.543795,1.0000,left,
75,9,0,-26.592414,3.142527,1.0000,left,
76,1,0,-27.004685,3.470404,1.0000,left,
76,2,0,-26.958585,3.520335,1.0000,left,
76,3,0,-26.635105,3.199575,1.0000,left,
76,4,0,-26.679254,3.226953,1.0000,left,
76,5,0,-26.670994,3.195672,1.0000,left,
76,6,0,-26.903276,3.466118,1.0000,left,
76,7,0,-26.614128,3.114012,1.0000,left,
76,8,0,-26.118736,2.648547,1.0000,left,
76,9,0,-25.627000,2.152445,1.0000,left,
76,10,0,-26.533398,3.080007,1.0000,left,
77,1,0,-26.958156,3.520343,1.0000,left,
77,2,0,-27.003488,3.471394,1.0000,left,
77,3,0,-26.656115,3.196945,1.0000,left,
77,4,0,-26.637426,3.202708,1.0000,left,
77,5,0,-26.900462,3.463710,1.0000,left,
77,6,0,-26.616138,3.117816,1.0000,left,
77,7,0,-26.615983,3.133022,1.0000,left,
77,8,0,-25.676257,2.205084,1.0000,left,
77,9,0,-26.555839,3.101781,1.0000,left,
77,10,0,-26.231406,2.764716,1.0000,left,
78,1,0,-27.003565,3.473028,1.0000,left,
78,2,0,-26.957337,3.520552,1.0000,left,
78,3,0,-26.654616,3.192667,1.0000,left,
78,4,0,-26.593574,3.093909,1.0000,left,
78,5,0,-26.895339,3.459062,1.0000,left,
78,6,0,-26.644025,3.210685,1.0000,left,
78,7,0,-26.233147,2.765917,1.0000,left,
78,8,0,-26.519154,3.025398,1.0000,left,
78,9,0,-26.554939,3.100325,1.0000,left,
78,10,0,-25.766378,2.301709,1.0000,left,
79,1,0,-27.003684,3.474370,1.0000,left,
79,2,0,-26.659179,3.196421,1.0000,left,
79,3,0,-26.891893,3.456348,1.0000,left,
79,4,0,-26.956612,3.521185,1.0000,left,
79,5,0,-26.564331,3.060073,1.0000,left,
79,6,0,-26.654101,3.223013,1.0000,left,
79,7,0,-26.246581,2.780346,1.0000,left,
79,8,0,-25.829961,2.370516,1.0000,left,
79,9,0,-26.385367,2.874635,1.0000,left,
79,10,0,-26.551540,3.096052,1.0000,left,
80,1,0,-27.004816,3.477105,1.0000,left,
80,2,0,-26.664564,3.201272,1.0000,left,
80,3,0,-26.956427,3.521539,1.0000,left,
80,4,0,-26.890960,3.456295,1.0000,left,
80,5,0,-26.558354,3.053129,1.0000,left,
80,6,0,-26.665795,3.236295,1.0000,left,
80,7,0,-26.169469,2.628477,1.0000,left,
80,8,0,-26.271482,2.806741,1.0000,left,
80,9,0,-26.560073,3.105594,1.0000,left,
80,10,1,-27.573155,4.192839,1.0000,left,
80,11,0,-25.901268,2.447238,1.0000,left,
