frame,tid,cls,x_ft,y_ft,conf,half,team
55,5,0,-32.442308,-8.794234,1.0000,left,
55,6,0,-40.701069,8.663628,1.0000,left,
55,7,0,-38.762449,7.494575,1.0000,left,
55,8,0,-20.530966,-19.236375,1.0000,left,
55,9,0,-40.177006,-0.829047,1.0000,left,
55,10,0,-36.618480,6.821462,1.0000,left,
55,11,1,-44.386169,26.445595,1.0000,left,
56,1,0,-26.572025,4.758281,1.0000,left,
56,2,0,-40.199855,-0.514364,1.0000,left,
56,3,0,-315.240342,373.782312,1.0000,left,
56,4,0,-20.539976,-19.343425,1.0000,left,
56,5,0,-40.612773,8.294690,1.0000,left,
56,6,0,-31.504028,-9.887577,1.0000,left,
56,7,0,-38.767751,7.227207,1.0000,left,
56,8,0,-36.015750,4.437851,1.0000,left,
56,9,0,-20.654818,-33.102165,1.0000,left,
56,10,0,-37.375505,8.552968,1.0000,left,
57,1,0,-40.437460,7.876101,1.0000,left,
57,2,0,-243.961972,273.238878,1.0000,left,
57,3,0,-40.020982,-0.932323,1.0000,left,
57,4,0,-28.190039,5.728517,1.0000,left,
57,5,0,-30.929609,-10.502464,1.0000,left,
57,6,0,-38.719854,7.209573,1.0000,left,
57,7,0,-21.213070,-18.599165,1.0000,left,
57,8,0,-18.902410,-35.438723,1.0000,left,
57,9,0,-35.995561,4.581663,1.0000,left,
57,10,1,-43.962024,24.640880,1.0000,left,
57,11,0,-36.367073,5.610715,1.0000,left,
58,1,0,-40.188546,7.399762,1.0000,left,
58,2,0,-30.568143,-10.957560,1.0000,left,
58,3,0,-39.970950,-0.760266,1.0000,left,
58,4,0,-35.812120,4.421243,1.0000,left,
58,5,0,-28.417142,4.707493,1.0000,left,
58,6,0,-38.583311,7.032787,1.0000,left,
58,7,0,-17.152288,-37.366815,1.0000,left,
58,8,0,-21.567211,-18.349514,1.0000,left,
58,9,0,-210.318932,229.495789,1.0000,left,
58,10,1,-43.683424,23.776918,1.0000,left,
58,11,0,-37.108849,7.213186,1.0000,left,
59,1,0,-29.868819,5.434905,1.0000,left,
59,2,0,-38.535394,6.953671,1.0000,left,
59,3,0,-39.611208,-1.205030,1.0000,left,
59,4,0,-30.477207,-11.144093,1.0000,left,
59,5,0,-183.489278,194.014553,1.0000,left,
59,6,0,-35.580410,4.235208,1.0000,left,
59,7,0,-21.239480,-19.023268,1.0000,left,
59,8,0,-13.969528,-42.050341,1.0000,left,
59,9,0,-39.996844,7.156562,1.0000,left,
59,10,0,-36.535171,5.470325,1.0000,left,
59,11,1,-43.219624,22.407310,1.0000,left,
60,1,0,-29.307065,-12.528338,1.0000,left,
60,2,0,-9.410474,-48.758061,1.0000,left,
60,3,0,-174.076893,180.742553,1.0000,left,
60,4,0,-30.552568,4.887858,1.0000,left,
60,5,0,-39.533578,-1.047994,1.0000,left,
60,6,0,-39.909374,7.012605,1.0000,left,
60,7,0,-20.851675,-19.342247,1.0000,left,
60,8,0,-35.591205,4.257892,1.0000,left,
60,9,0,-36.243377,5.029982,1.0000,left,
60,10,0,-38.507876,6.882535,1.0000,left,
60,11,1,-42.454134,20.241460,1.0000,left,
