frame,tid,cls,x_ft,y_ft,conf,half,team
57,2,0,12.934972,-11.215876,1.0000,right,
57,3,0,10.136328,-8.934677,1.0000,right,
57,4,0,17.398549,-8.086184,1.0000,right,
57,5,0,12.275871,6.591230,1.0000,right,
57,6,0,5.557621,-12.951456,1.0000,right,
57,7,0,27.351549,-13.658606,1.0000,right,
57,8,1,35.136417,-56.930291,1.0000,right,
57,9,0,26.920084,-16.919842,1.0000,right,
57,10,0,23.902069,-2.338477,1.0000,right,
58,1,0,13.492626,-11.765019,1.0000,right,
58,2,0,20.364832,-3.350487,1.0000,right,
58,3,0,10.130006,-9.277906,1.0000,right,
58,4,0,17.626791,-7.911389,1.0000,right,
58,5,0,12.062815,6.609742,1.0000,right,
58,6,0,5.107847,-13.173278,1.0000,right,
58,7,0,23.249179,-0.798292,1.0000,right,
58,8,1,35.924103,-61.159240,1.0000,right,
58,9,0,26.471369,-11.861570,1.0000,right,
59,1,0,14.415331,-11.466196,1.0000,right,
59,2,0,17.775570,-7.611860,1.0000,right,
59,3,0,11.743366,6.519341,1.0000,right,
59,4,0,9.977245,-9.447991,1.0000,right,
59,5,0,20.645621,-3.515730,1.0000,right,
59,6,0,26.687504,-11.291056,1.0000,right,
59,7,0,4.758671,-14.503734,1.0000,right,
59,8,0,23.083396,-0.705862,1.0000,right,
59,9,0,28.584628,-16.369919,1.0000,right,
59,10,1,36.347287,-63.381940,1.0000,right,
60,1,0,17.975896,-7.580385,1.0000,right,
60,2,0,11.227196,6.535457,1.0000,right,
60,3,0,15.651523,-11.089142,1.0000,right,
60,4,0,4.347679,-15.513670,1.0000,right,
60,5,0,9.799264,-9.716591,1.0000,right,
60,6,0,20.664769,-3.734660,1.0000,right,
60,7,0,28.985368,-14.781815,1.0000,right,
60,8,1,36.384732,-63.742049,1.0000,right,
60,9,0,22.901729,-1.265231,1.0000,right,
60,10,0,26.831698,-11.110446,1.0000,right,
