frame,tid,cls,x_ft,y_ft,conf,half,team
53,8,0,-20.850845,2.247364,1.0000,left,
53,9,0,37.455925,-104.367359,1.0000,left,
53,10,0,8.486927,-53.474916,1.0000,left,
53,11,0,22.318999,-80.988343,1.0000,left,
54,1,0,-24.690887,1.131389,1.0000,left,
54,2,0,-30.812558,-5.865510,1.0000,left,
54,3,0,-21.713076,-30.540479,1.0000,left,
54,4,0,-37.651140,-2.076888,1.0000,left,
54,5,0,5.210189,-35.659978,1.0000,left,
54,6,0,47.235907,-80.126037,1.0000,left,
54,7,0,-19.912388,0.272751,1.0000,left,
54,8,0,-37.291145,-8.500071,1.0000,left,
54,9,0,38.064741,-106.849612,1.0000,left,
54,10,0,26.048580,-90.510651,1.0000,left,
54,11,1,-22.128976,5.699815,1.0000,left,
55,1,0,-31.058616,-5.851591,1.0000,left,
55,2,0,7.741617,-38.273562,1.0000,left,
55,3,0,-37.220675,-2.634804,1.0000,left,
55,4,0,-22.103725,-30.002199,1.0000,left,
55,5,0,58.093025,-91.184013,1.0000,left,
55,6,0,-20.256523,-1.973939,1.0000,left,
55,7,0,16.370935,-73.887582,1.0000,left,
55,8,0,-23.631105,-0.835224,1.0000,left,
55,9,0,34.469231,-102.446722,1.0000,left,
55,10,0,-37.259850,-8.498382,1.0000,left,
55,11,1,-25.720510,12.194440,1.0000,left,
56,1,0,-31.098540,-5.961255,1.0000,left,
56,2,0,-36.986234,-2.880853,1.0000,left,
56,3,0,-22.265319,-29.785780,1.0000,left,
56,4,0,9.910238,-40.519263,1.0000,left,
56,5,0,77.389804,-110.666744,1.0000,left,
56,6,0,37.837122,-108.431732,1.0000,left,
56,7,0,17.485686,-75.483178,1.0000,left,
56,8,0,-36.884412,-9.406089,1.0000,left,
56,9,0,-21.437414,-1.206145,1.0000,left,
56,10,0,-23.562746,-0.544271,1.0000,left,
57,1,0,-37.070902,-2.369100,1.0000,left,
57,2,0,-30.789785,-6.946388,1.0000,left,
57,3,0,-22.059302,-30.075573,1.0000,left,
57,4,0,11.545337,-42.407641,1.0000,left,
57,5,0,-36.591113,-10.112345,1.0000,left,
57,6,0,40.462223,-112.669053,1.0000,left,
57,7,0,-22.033263,-1.043502,1.0000,left,
57,8,0,95.842918,-129.422979,1.0000,left,
57,9,0,18.049986,-76.447336,1.0000,left,
57,10,0,-22.601772,-3.979212,1.0000,left,
58,1,0,-37.434000,-7.720003,1.0000,left,
58,2,0,-22.164413,-29.889633,1.0000,left,
58,3,0,-37.360503,-1.519049,1.0000,left,
58,4,0,14.478757,-45.433950,1.0000,left,
58,5,0,43.636931,-117.546105,1.0000,left,
58,6,0,118.213429,-152.123847,1.0000,left,
58,7,0,-30.398881,-8.527065,1.0000,left,
58,8,0,-22.013119,-1.748381,1.0000,left,
58,9,0,18.569278,-77.817892,1.0000,left,
58,10,0,-22.776782,-5.580979,1.0000,left,
59,1,0,-37.614555,-7.010795,1.0000,left,
59,2,0,18.610298,-49.815036,1.0000,left,
59,3,0,-22.066861,-1.856480,1.0000,left,
59,4,0,-30.527818,-8.484563,1.0000,left,
59,5,0,-24.243303,-4.824516,1.0000,left,
59,6,0,-37.251355,-1.696873,1.0000,left,
59,7,0,20.302151,-80.888914,1.0000,left,
59,8,0,50.241579,-127.421931,1.0000,left,
59,9,0,-22.335882,-29.695641,1.0000,left,
59,10,0,149.834046,-185.126467,1.0000,left,
59,11,1,-32.138346,14.085006,1.0000,left,
60,1,0,24.323823,-55.777311,1.0000,left,
60,2,0,-37.343454,-7.251675,1.0000,left,
60,3,0,-30.355210,-8.901449,1.0000,left,
60,4,0,19.498036,-80.586887,1.0000,left,
60,5,0,-37.089577,-1.974750,1.0000,left,
60,6,0,-22.035237,-30.085286,1.0000,left,
60,7,0,-24.055008,-5.197630,1.0000,left,
60,8,0,59.085879,-140.427509,1.0000,left,
60,9,0,-24.448385,1.172823,1.0000,left,
60,10,0,200.048913,-236.792302,1.0000,left,
61,1,0,21.097351,-83.063333,1.0000,left,
61,2,0,31.049811,-62.719280,1.0000,left,
61,3,0,-37.566020,-5.888251,1.0000,left,
61,4,0,-29.977873,-9.556994,1.0000,left,
61,5,0,-21.314967,-30.988936,1.0000,left,
61,6,0,68.115259,-153.718879,1.0000,left,
61,7,0,283.739761,-323.083092,1.0000,left,
61,8,0,-24.191049,-5.234784,1.0000,left,
61,9,0,-36.935869,-2.215935,1.0000,left,
61,10,0,-26.831341,2.064872,1.0000,left,
62,1,0,-37.441961,-5.164694,1.0000,left,
62,2,0,41.022436,-72.948633,1.0000,left,
62,3,0,24.227736,-87.896592,1.0000,left,
62,4,0,-29.463053,-10.495831,1.0000,left,
62,5,0,-36.885332,-2.118261,1.0000,left,
62,6,0,-20.702483,-31.871270,1.0000,left,
62,7,0,471.254733,-515.137943,1.0000,left,
62,8,0,77.679740,-167.093222,1.0000,left,
62,9,0,-25.827676,-2.075197,1.0000,left,
62,10,0,-26.290698,-3.417695,1.0000,left,
63,1,0,-28.951937,-11.382014,1.0000,left,
63,2,0,-19.082083,-34.165584,1.0000,left,
63,3,0,49.762953,-79.315966,1.0000,left,
63,4,0,28.904325,-95.029847,1.0000,left,
63,5,0,-36.611413,-6.115358,1.0000,left,
63,6,0,-36.597527,-2.427666,1.0000,left,
63,7,0,1835.854477,-1897.785313,1.0000,left,
63,8,0,88.725718,-182.267667,1.0000,left,
63,9,0,-26.745612,-2.351625,1.0000,left,
63,10,0,-29.654622,1.514905,1.0000,left,
64,1,0,-28.337098,-12.185847,1.0000,left,
64,2,0,-18.181193,-35.403192,1.0000,left,
64,3,0,-36.081709,-3.163631,1.0000,left,
64,4,0,69.567819,-101.688913,1.0000,left,
64,5,0,-30.485794,1.694094,1.0000,left,
64,6,0,34.446641,-103.200158,1.0000,left,
64,7,0,-1956.169508,1939.358378,1.0000,left,
64,8,0,103.366402,-202.380462,1.0000,left,
64,9,0,-26.441453,-2.522243,1.0000,left,
64,10,0,-36.300153,-6.036337,1.0000,left,
65,1,0,-27.811976,-12.946782,1.0000,left,
65,2,0,-586.204784,552.616988,1.0000,left,
65,3,0,-35.718309,-4.000273,1.0000,left,
65,4,0,92.343759,-124.744158,1.0000,left,
65,5,0,-17.255785,-36.669353,1.0000,left,
65,6,0,-36.283763,-4.599643,1.0000,left,
65,7,0,42.135778,-114.698975,1.0000,left,
65,8,0,-27.469940,-1.263326,1.0000,left,
65,9,0,-32.553618,6.165395,1.0000,left,
65,10,0,116.200860,-219.873480,1.0000,left,
65,11,1,-40.086091,20.154488,1.0000,left,
66,1,0,-356.537693,323.918643,1.0000,left,
66,2,0,120.657441,-154.739537,1.0000,left,
66,3,0,-28.391689,-11.130717,1.0000,left,
66,4,0,-32.255755,4.332480,1.0000,left,
66,5,0,-27.439508,-0.972806,1.0000,left,
66,6,0,-16.139234,-37.405614,1.0000,left,
66,7,0,58.543942,-138.132224,1.0000,left,
66,8,0,-35.566458,-4.323353,1.0000,left,
66,9,1,-41.631002,22.489176,1.0000,left,
66,10,0,-35.446254,-5.443062,1.0000,left,
66,11,0,146.534953,-261.683843,1.0000,left,
67,1,0,-277.811276,247.781068,1.0000,left,
67,2,0,183.974775,-313.117068,1.0000,left,
67,3,0,-32.713433,4.848149,1.0000,left,
67,4,0,153.267734,-190.532992,1.0000,left,
67,5,0,-35.043184,-5.794343,1.0000,left,
67,6,0,-28.253679,-10.991169,1.0000,left,
67,7,0,-15.543254,-36.079777,1.0000,left,
67,8,0,-26.837323,-2.272838,1.0000,left,
67,9,0,63.721862,-146.810630,1.0000,left,
67,10,1,-42.835293,24.623247,1.0000,left,
68,1,0,-227.685488,198.796119,1.0000,left,
68,2,0,-27.278516,-12.555814,1.0000,left,
68,3,0,225.823859,-370.405068,1.0000,left,
68,4,0,199.423017,-240.847720,1.0000,left,
68,5,0,-26.505145,-3.150357,1.0000,left,
68,6,0,-13.479042,-38.823472,1.0000,left,
68,7,0,-32.584468,4.482410,1.0000,left,
68,8,0,77.891407,-166.952698,1.0000,left,
68,9,0,-34.089683,-6.603986,1.0000,left,
68,10,1,-43.720758,26.052221,1.0000,left,
69,1,0,-26.572395,-13.412652,1.0000,left,
69,2,0,-182.974666,153.913480,1.0000,left,
69,3,0,-26.458296,-3.646555,1.0000,left,
69,4,0,261.695141,-308.986792,1.0000,left,
69,5,0,288.026253,-456.058887,1.0000,left,
69,6,0,-12.109547,-39.673251,1.0000,left,
69,7,0,99.338842,-196.525113,1.0000,left,
69,8,0,-33.676153,-7.637070,1.0000,left,
69,9,0,-33.284313,4.912848,1.0000,left,
69,10,1,-44.276088,26.871347,1.0000,left,
70,1,0,-27.150584,-12.047670,1.0000,left,
70,2,0,-17.592691,-24.948405,1.0000,left,
70,3,0,380.939388,-437.425128,1.0000,left,
70,4,0,-154.947427,125.620873,1.0000,left,
70,5,0,-26.330444,-3.614172,1.0000,left,
70,6,0,378.663743,-580.573098,1.0000,left,
70,7,0,-33.887334,4.750302,1.0000,left,
70,8,0,-31.795194,-10.236455,1.0000,left,
70,9,1,-44.669289,27.058255,1.0000,left,
70,10,0,142.541168,-255.716694,1.0000,left,
71,1,0,-28.151003,-9.745309,1.0000,left,
71,2,0,585.457908,-660.637846,1.0000,left,
71,3,0,-26.713165,-2.514285,1.0000,left,
71,4,0,-16.373418,-26.160684,1.0000,left,
71,5,0,639.494700,-938.892385,1.0000,left,
71,6,0,-31.893868,-10.013247,1.0000,left,
71,7,0,-146.997781,118.466492,1.0000,left,
71,8,0,-33.943772,4.081171,1.0000,left,
71,9,0,162.072754,-282.435678,1.0000,left,
71,10,1,-44.621409,26.756829,1.0000,left,
72,1,0,-25.885733,-4.216100,1.0000,left,
72,2,0,-28.326139,-9.068704,1.0000,left,
72,3,0,1072.611771,-1195.626821,1.0000,left,
72,4,0,-33.286298,2.224227,1.0000,left,
72,5,0,-15.020752,-27.667313,1.0000,left,
72,6,0,-31.603917,-9.342236,1.0000,left,
72,7,0,1344.408519,-1907.274341,1.0000,left,
72,8,1,-44.066232,26.176937,1.0000,left,
72,9,0,209.978540,-348.233947,1.0000,left,
72,10,0,-143.322489,115.630048,1.0000,left,
73,1,0,-28.027413,-9.896455,1.0000,left,
73,2,0,-25.946946,-4.189296,1.0000,left,
73,3,0,2456.913807,-2688.267290,1.0000,left,
73,4,0,-14.250776,-28.497037,1.0000,left,
73,5,0,-29.837024,-11.039940,1.0000,left,
73,6,0,-33.691026,2.484607,1.0000,left,
73,7,0,-2003.622793,2692.119443,1.0000,left,
73,8,0,270.687323,-431.644695,1.0000,left,
73,9,1,-43.290947,24.826730,1.0000,left,
73,10,0,-32.602542,-6.486102,1.0000,left,
74,1,0,-13.842056,-28.594696,1.0000,left,
74,2,0,-4079.310143,4372.327278,1.0000,left,
74,3,0,-29.350417,-10.747842,1.0000,left,
74,4,0,-26.436510,-3.958232,1.0000,left,
74,5,0,-34.069075,2.928340,1.0000,left,
74,6,0,-575.982184,730.882167,1.0000,left,
74,7,0,-28.264783,-8.572380,1.0000,left,
74,8,1,-42.357329,23.226488,1.0000,left,
74,9,0,336.382947,-522.332930,1.0000,left,
75,1,0,-1090.866783,1144.796449,1.0000,left,
75,2,0,-11.936508,-30.280945,1.0000,left,
75,3,0,-26.707428,-3.767025,1.0000,left,
75,4,0,-28.791453,-6.296024,1.0000,left,
75,5,0,-355.160332,427.525491,1.0000,left,
75,6,0,-27.722378,-13.141423,1.0000,left,
75,7,0,-36.021545,7.552061,1.0000,left,
75,8,0,464.910699,-698.709010,1.0000,left,
75,9,1,-42.273447,23.267616,1.0000,left,
75,10,0,-30.821656,-8.190753,1.0000,left,
76,1,0,-690.479572,713.286439,1.0000,left,
76,2,0,-25.644480,-15.893349,1.0000,left,
76,3,0,-11.671591,-29.419766,1.0000,left,
76,4,0,-26.904456,-3.687109,1.0000,left,
76,5,0,1443.504022,-2043.408700,1.0000,left,
76,6,0,-28.665988,-6.155044,1.0000,left,
76,7,0,-282.434443,327.617670,1.0000,left,
76,8,0,-30.473520,-8.379385,1.0000,left,
76,9,0,-35.068484,5.511534,1.0000,left,
77,1,0,-10.251209,-30.531363,1.0000,left,
77,2,0,-27.438100,-3.235546,1.0000,left,
77,3,0,-425.609110,429.243565,1.0000,left,
77,4,0,-24.953187,-16.391155,1.0000,left,
77,5,0,-29.389187,-5.548817,1.0000,left,
77,6,0,-30.157826,-8.625153,1.0000,left,
77,7,0,-228.061941,252.922836,1.0000,left,
77,8,0,-33.744325,2.464750,1.0000,left,
77,9,0,12100.205168,-16683.164687,1.0000,left,
78,1,0,-9.888134,-30.542962,1.0000,left,
78,2,0,-27.560641,-3.072999,1.0000,left,
78,3,0,-353.198858,358.123549,1.0000,left,
78,4,0,-29.028342,-10.414792,1.0000,left,
78,5,0,-23.740512,-17.729577,1.0000,left,
78,6,0,-191.727328,203.007755,1.0000,left,
78,7,0,-1846.654890,2472.703426,1.0000,left,
78,8,0,-34.315947,3.940253,1.0000,left,
78,9,1,-41.307448,20.718128,1.0000,left,
79,1,0,-6.518398,-33.156247,1.0000,left,
79,2,0,-915.934117,1197.894413,1.0000,left,
79,3,0,-330.390587,338.642202,1.0000,left,
79,4,0,-31.768940,-3.174830,1.0000,left,
79,5,0,-27.764576,-12.564032,1.0000,left,
79,6,0,-21.600387,-20.111244,1.0000,left,
79,7,0,-27.768230,-2.429684,1.0000,left,
79,8,0,-168.032358,170.456457,1.0000,left,
79,9,1,-40.473509,18.443012,1.0000,left,
80,1,0,-719.793641,928.444359,1.0000,left,
80,2,0,-27.351335,-13.163116,1.0000,left,
80,3,0,-0.291063,-38.817882,1.0000,left,
80,4,0,-19.019607,-22.692512,1.0000,left,
80,5,0,-307.644602,311.913820,1.0000,left,
80,6,0,-28.975116,0.166123,1.0000,left,
80,7,0,-33.446832,-1.247790,1.0000,left,
80,8,0,-33.411199,2.332779,1.0000,left,
80,9,1,-39.876619,16.403852,1.0000,left,
80,10,0,-151.857468,148.236031,1.0000,left,
