frame,tid,cls,x_ft,y_ft,conf,half,team
58,2,0,31.498556,14.104557,1.0000,right,
58,3,0,-212.914030,-154.696902,1.0000,right,
58,4,0,25.945153,15.261827,1.0000,right,
58,5,0,39.050995,12.805833,1.0000,right,
58,6,0,37.551018,3.685655,1.0000,right,
58,7,0,40.553971,17.201094,1.0000,right,
58,8,0,25.057467,-8.998469,1.0000,right,
58,9,0,20.964659,-19.626672,1.0000,right,
58,10,0,40.893333,1.212826,1.0000,right,
58,11,1,43.173809,14.331731,1.0000,right,
59,1,0,3.334074,-11.175803,1.0000,right,
59,2,0,31.470966,13.272113,1.0000,right,
59,3,0,-418.621624,-287.191442,1.0000,right,
59,4,0,40.144644,17.672119,1.0000,right,
59,5,0,38.747518,13.137136,1.0000,right,
59,6,0,19.499309,-20.772969,1.0000,right,
59,7,0,37.437761,3.695342,1.0000,right,
59,8,0,24.206677,-9.501399,1.0000,right,
59,9,0,25.172249,15.268146,1.0000,right,
59,10,0,39.649253,1.449576,1.0000,right,
59,11,1,42.801496,14.746921,1.0000,right,
60,1,0,1.630644,-12.070257,1.0000,right,
60,2,0,31.014199,12.757641,1.0000,right,
60,3,0,38.307561,13.891355,1.0000,right,
60,4,0,39.925927,17.730040,1.0000,right,
60,5,0,24.488432,15.533044,1.0000,right,
60,6,0,23.196297,-10.292537,1.0000,right,
60,7,0,37.229686,3.615591,1.0000,right,
60,8,0,18.155408,-22.120881,1.0000,right,
60,9,0,-1547.822336,-1015.589914,1.0000,right,
60,10,0,39.245095,1.071195,1.0000,right,
60,11,1,42.337115,15.082811,1.0000,right,
61,1,0,30.566705,12.558364,1.0000,right,
61,2,0,0.337372,-12.533638,1.0000,right,
61,3,0,39.723400,17.702276,1.0000,right,
61,4,0,22.346886,-10.872697,1.0000,right,
61,5,0,36.796761,3.463252,1.0000,right,
61,6,0,37.821511,14.537561,1.0000,right,
61,7,0,23.123939,16.376553,1.0000,right,
61,8,0,17.311765,-23.102880,1.0000,right,
61,9,0,38.809407,0.654409,1.0000,right,
61,10,0,4203.967569,2670.163939,1.0000,right,
62,1,0,-0.276687,-12.387850,1.0000,right,
62,2,0,39.486278,17.714998,1.0000,right,
62,3,0,37.917120,14.753444,1.0000,right,
62,4,0,29.792725,12.908913,1.0000,right,
62,5,0,36.659458,3.443630,1.0000,right,
62,6,0,22.278373,-10.723698,1.0000,right,
62,7,0,1772.582661,1105.451109,1.0000,right,
62,8,0,38.456872,0.471914,1.0000,right,
62,9,0,16.506377,-23.434046,1.0000,right,
62,10,0,22.516853,16.834405,1.0000,right,
63,1,0,0.867278,-11.658366,1.0000,right,
63,2,0,38.235949,15.068543,1.0000,right,
63,3,0,39.217147,17.868844,1.0000,right,
63,4,0,29.150815,13.574253,1.0000,right,
63,5,0,22.703966,-10.068538,1.0000,right,
63,6,0,7822.759486,4910.796353,1.0000,right,
63,7,0,22.216436,16.830031,1.0000,right,
63,8,0,36.655855,3.704862,1.0000,right,
63,9,0,38.471889,0.656411,1.0000,right,
63,10,0,16.192837,-23.489407,1.0000,right,
63,11,1,39.884714,16.946433,1.0000,right,
64,1,0,38.087004,15.563582,1.0000,right,
64,2,0,-0.004385,-11.977310,1.0000,right,
64,3,0,-8355.381698,-5201.061759,1.0000,right,
64,4,0,28.817183,13.767612,1.0000,right,
64,5,0,23.608181,-9.156205,1.0000,right,
64,6,0,38.890682,17.788909,1.0000,right,
64,7,0,21.706628,16.784873,1.0000,right,
64,8,0,15.997090,-23.283325,1.0000,right,
64,9,0,36.576489,3.883880,1.0000,right,
64,10,0,38.432336,0.510860,1.0000,right,
65,1,0,-1.781621,-12.665112,1.0000,right,
65,2,0,-3060.620940,-1898.302235,1.0000,right,
65,3,0,37.769844,15.907644,1.0000,right,
65,4,0,23.786912,-8.638501,1.0000,right,
65,5,0,27.744186,13.491273,1.0000,right,
65,6,0,37.999665,17.947602,1.0000,right,
65,7,0,21.365955,16.777218,1.0000,right,
65,8,0,15.870200,-22.901450,1.0000,right,
65,9,0,38.351847,0.380990,1.0000,right,
65,10,0,36.343237,3.970582,1.0000,right,
65,11,1,40.174445,15.673711,1.0000,right,
66,1,0,-2.841900,-12.821725,1.0000,right,
66,2,0,27.137925,13.518085,1.0000,right,
66,3,0,37.362290,15.864519,1.0000,right,
66,4,0,23.744586,-8.265660,1.0000,right,
66,5,0,-2271.734663,-1390.143843,1.0000,right,
66,6,0,36.251245,4.007727,1.0000,right,
66,7,0,38.235162,0.146144,1.0000,right,
66,8,0,15.695127,-22.472467,1.0000,right,
66,9,0,36.969151,18.610370,1.0000,right,
66,10,0,15.768264,21.039034,1.0000,right,
66,11,1,39.818789,15.079821,1.0000,right,
67,1,0,-2.903584,-12.146433,1.0000,right,
67,2,0,25.496072,14.657685,1.0000,right,
67,3,0,37.152322,15.931863,1.0000,right,
67,4,0,23.651230,-7.759637,1.0000,right,
67,5,0,-1064.413952,-642.506272,1.0000,right,
67,6,0,36.000538,4.320299,1.0000,right,
67,7,0,36.403339,18.727762,1.0000,right,
67,8,0,15.409962,-22.035047,1.0000,right,
67,9,0,37.923342,-0.016005,1.0000,right,
67,10,0,16.657222,21.875970,1.0000,right,
68,1,0,-2.013880,-10.611715,1.0000,right,
68,2,0,18.749609,22.351823,1.0000,right,
68,3,0,24.356735,15.311160,1.0000,right,
68,4,0,-783.350533,-466.752940,1.0000,right,
68,5,0,35.859587,18.613349,1.0000,right,
68,6,0,15.280970,-21.636297,1.0000,right,
68,7,0,23.726589,-7.247012,1.0000,right,
68,8,0,35.915902,4.534234,1.0000,right,
68,9,0,36.965980,16.014126,1.0000,right,
68,10,0,37.741968,-0.069836,1.0000,right,
68,11,1,35.928297,14.910475,1.0000,right,
69,1,0,-0.267194,-9.038427,1.0000,right,
69,2,0,24.797608,15.606731,1.0000,right,
69,3,0,35.409460,18.585036,1.0000,right,
69,4,0,23.905335,-6.777380,1.0000,right,
69,5,0,-523.776563,-313.023805,1.0000,right,
69,6,0,36.888525,16.081231,1.0000,right,
69,7,0,15.496215,-20.994557,1.0000,right,
69,8,0,20.271373,22.294584,1.0000,right,
69,9,0,35.918963,4.745636,1.0000,right,
69,10,0,37.659867,-0.220614,1.0000,right,
69,11,1,32.635808,15.170167,1.0000,right,
70,1,0,0.806419,-8.317606,1.0000,right,
70,2,0,25.224182,15.852354,1.0000,right,
70,3,0,36.684536,16.364884,1.0000,right,
70,4,0,-373.505654,-224.913696,1.0000,right,
70,5,0,34.047129,19.491009,1.0000,right,
70,6,0,24.212145,-6.391090,1.0000,right,
70,7,0,37.598266,-0.290054,1.0000,right,
70,8,0,15.838809,-20.350850,1.0000,right,
70,9,0,21.177046,22.377782,1.0000,right,
70,10,0,35.954422,4.870412,1.0000,right,
71,1,0,1.670918,-7.942978,1.0000,right,
71,2,0,36.107433,16.971132,1.0000,right,
71,3,0,25.728526,17.183957,1.0000,right,
71,4,0,-284.308771,-173.739784,1.0000,right,
71,5,0,16.631828,-19.450504,1.0000,right,
71,6,0,33.374674,19.794152,1.0000,right,
71,7,0,24.693182,-5.960841,1.0000,right,
71,8,0,22.461747,22.577983,1.0000,right,
71,9,0,37.565656,-0.228959,1.0000,right,
71,10,0,36.093342,4.999506,1.0000,right,
72,1,0,35.954167,17.206263,1.0000,right,
72,2,0,3.640507,-6.928600,1.0000,right,
72,3,0,16.896582,-19.050548,1.0000,right,
72,4,0,-221.224812,-140.325644,1.0000,right,
72,5,0,25.119728,-5.638969,1.0000,right,
72,6,0,26.543512,17.291463,1.0000,right,
72,7,0,33.027647,19.575994,1.0000,right,
72,8,0,37.634212,-0.239574,1.0000,right,
72,9,0,36.241858,5.023304,1.0000,right,
72,10,0,23.473415,22.551095,1.0000,right,
73,1,0,4.135216,-6.678918,1.0000,right,
73,2,0,27.371675,17.837514,1.0000,right,
73,3,0,-180.711329,-121.608026,1.0000,right,
73,4,0,36.170484,17.301665,1.0000,right,
73,5,0,16.755023,-19.452717,1.0000,right,
73,6,0,36.237052,5.069250,1.0000,right,
73,7,0,25.285200,-5.363195,1.0000,right,
73,8,0,37.654185,-0.323863,1.0000,right,
73,9,0,32.468906,19.327945,1.0000,right,
74,1,0,4.165181,-6.850916,1.0000,right,
74,2,0,36.073447,17.246142,1.0000,right,
74,3,0,27.950924,18.310601,1.0000,right,
74,4,0,16.684352,-19.625034,1.0000,right,
74,5,0,-156.846144,-110.387233,1.0000,right,
74,6,0,25.564352,-5.148202,1.0000,right,
74,7,0,36.273667,5.116269,1.0000,right,
74,8,0,31.938011,19.499467,1.0000,right,
74,9,0,37.616929,-0.418958,1.0000,right,
74,10,0,30.559831,19.236098,1.0000,right,
75,1,0,4.498336,-7.239275,1.0000,right,
75,2,0,35.987868,17.135054,1.0000,right,
75,3,0,16.532393,-19.584820,1.0000,right,
75,4,0,-146.724600,-103.724985,1.0000,right,
75,5,0,25.722320,-4.940891,1.0000,right,
75,6,0,36.382890,5.299657,1.0000,right,
75,7,0,37.662369,-0.614096,1.0000,right,
75,8,0,28.544854,18.534331,1.0000,right,
75,9,0,32.765600,18.119651,1.0000,right,
75,10,0,31.826577,19.639011,1.0000,right,
76,1,0,6.235321,-6.946934,1.0000,right,
76,2,0,35.931598,17.286649,1.0000,right,
76,3,0,16.947773,-19.012429,1.0000,right,
76,4,0,-137.204970,-98.216468,1.0000,right,
76,5,0,36.498766,5.471760,1.0000,right,
76,6,0,25.995944,-4.670651,1.0000,right,
76,7,0,37.547799,-0.876871,1.0000,right,
76,8,0,31.716537,19.614372,1.0000,right,
76,9,1,34.601191,18.710260,1.0000,right,
76,10,0,30.930620,18.304950,1.0000,right,
76,11,0,32.629442,17.273213,1.0000,right,
77,1,0,8.226102,-6.220891,1.0000,right,
77,2,0,35.976243,17.213415,1.0000,right,
77,3,0,17.273021,-18.615666,1.0000,right,
77,4,0,36.535488,5.675669,1.0000,right,
77,5,0,-127.507330,-91.876064,1.0000,right,
77,6,0,30.974918,19.303565,1.0000,right,
77,7,0,26.164021,-4.462193,1.0000,right,
77,8,0,37.351166,-1.085604,1.0000,right,
77,9,0,31.153339,17.496458,1.0000,right,
77,10,0,32.632060,19.811684,1.0000,right,
78,1,0,9.829439,-5.263802,1.0000,right,
78,2,0,16.915950,-18.749245,1.0000,right,
78,3,0,36.543188,5.753220,1.0000,right,
78,4,0,29.982615,17.961058,1.0000,right,
78,5,0,-118.837705,-86.277763,1.0000,right,
78,6,0,33.453898,20.052193,1.0000,right,
78,7,0,26.235414,-4.177016,1.0000,right,
78,8,0,31.765748,19.497746,1.0000,right,
78,9,0,35.924057,17.042093,1.0000,right,
78,10,0,37.259873,-1.128279,1.0000,right,
78,11,1,38.624861,16.027139,1.0000,right,
79,1,0,11.066333,-4.628730,1.0000,right,
79,2,0,36.578092,5.972144,1.0000,right,
79,3,0,-109.598816,-80.485092,1.0000,right,
79,4,0,32.565874,19.857431,1.0000,right,
79,5,0,34.104440,19.913460,1.0000,right,
79,6,0,29.472668,17.258715,1.0000,right,
79,7,0,15.805655,-19.842811,1.0000,right,
79,8,0,36.209130,16.469853,1.0000,right,
79,9,0,26.346540,-3.970843,1.0000,right,
79,10,0,37.262934,-1.048797,1.0000,right,
79,11,1,40.013347,14.392438,1.0000,right,
80,1,0,11.525256,-4.291672,1.0000,right,
80,2,0,28.278786,17.338585,1.0000,right,
80,3,0,-99.581132,-73.888541,1.0000,right,
80,4,0,36.367849,6.449892,1.0000,right,
80,5,0,33.042482,19.822303,1.0000,right,
80,6,0,34.819781,17.926806,1.0000,right,
80,7,0,34.476970,20.052526,1.0000,right,
80,8,0,26.482344,-3.781800,1.0000,right,
80,9,0,14.980939,-20.582585,1.0000,right,
80,10,0,37.063370,-1.184120,1.0000,right,
80,11,1,40.118428,12.907328,1.0000,right,
81,1,0,35.256898,17.635978,1.0000,right,
81,2,0,13.328631,-3.049997,1.0000,right,
81,3,0,35.311181,19.909750,1.0000,right,
81,4,0,26.090244,17.502693,1.0000,right,
81,5,0,36.372873,6.908901,1.0000,right,
81,6,0,-88.381546,-66.237430,1.0000,right,
81,7,0,26.514882,-3.521278,1.0000,right,
81,8,0,14.745118,-20.240910,1.0000,right,
81,9,0,33.117053,19.871371,1.0000,right,
81,10,0,36.827470,-1.244528,1.0000,right,
81,11,1,39.546623,11.693392,1.0000,right,
82,1,0,24.390192,16.983053,1.0000,right,
82,2,0,35.702292,20.247457,1.0000,right,
82,3,0,35.514771,17.367134,1.0000,right,
82,4,0,14.359606,-1.906739,1.0000,right,
82,5,0,-78.679143,-59.209826,1.0000,right,
82,6,0,26.556407,-3.120934,1.0000,right,
82,7,0,33.725583,19.976819,1.0000,right,
82,8,0,36.355808,7.117974,1.0000,right,
82,9,0,36.657065,-1.104019,1.0000,right,
82,10,0,14.925515,-19.623494,1.0000,right,
82,11,1,38.720381,10.697511,1.0000,right,
83,1,0,35.871268,16.865582,1.0000,right,
83,2,0,36.208375,20.418355,1.0000,right,
83,3,0,23.280486,16.645978,1.0000,right,
83,4,0,16.480915,0.400687,1.0000,right,
83,5,0,33.788488,20.067848,1.0000,right,
83,6,0,-65.618552,-51.302048,1.0000,right,
83,7,0,26.637299,-2.736445,1.0000,right,
83,8,0,36.399469,7.232502,1.0000,right,
83,9,0,15.525307,-18.657921,1.0000,right,
83,10,0,36.641385,-0.855333,1.0000,right,
83,11,1,37.592586,9.873328,1.0000,right,
84,1,0,36.132512,16.267155,1.0000,right,
84,2,0,22.565274,16.315719,1.0000,right,
84,3,0,17.780607,1.773994,1.0000,right,
84,4,0,37.231853,20.686548,1.0000,right,
84,5,0,34.052251,20.215419,1.0000,right,
84,6,0,-51.804690,-45.156625,1.0000,right,
84,7,0,26.768070,-2.436218,1.0000,right,
84,8,0,15.890125,-17.856161,1.0000,right,
84,9,0,36.748179,-0.487854,1.0000,right,
84,10,0,36.386309,7.378488,1.0000,right,
84,11,1,36.149306,9.287696,1.0000,right,
85,1,0,19.659770,3.310185,1.0000,right,
85,2,0,22.113967,16.063706,1.0000,right,
85,3,0,35.844836,16.251630,1.0000,right,
85,4,0,37.938162,20.837808,1.0000,right,
85,5,0,36.334171,7.640866,1.0000,right,
85,6,0,34.363544,20.199665,1.0000,right,
85,7,0,-39.581289,-39.266412,1.0000,right,
85,8,0,27.105907,-2.343752,1.0000,right,
85,9,0,16.592196,-16.828765,1.0000,right,
85,10,0,36.842432,-0.173831,1.0000,right,
85,11,1,34.179694,8.915769,1.0000,right,
86,1,0,20.309164,4.255495,1.0000,right,
86,2,0,35.608042,16.476894,1.0000,right,
86,3,0,36.222810,7.743321,1.0000,right,
86,4,0,21.550640,15.848657,1.0000,right,
86,5,0,38.471319,21.117054,1.0000,right,
86,6,0,-28.770084,-33.645500,1.0000,right,
86,7,0,34.744976,20.119811,1.0000,right,
86,8,0,27.401044,-1.994902,1.0000,right,
86,9,0,17.199656,-15.749462,1.0000,right,
86,10,0,36.971615,0.222831,1.0000,right,
86,11,1,31.889148,8.896260,1.0000,right,
87,1,0,18.815986,6.441803,1.0000,right,
87,2,0,35.441850,16.401523,1.0000,right,
87,3,0,38.985911,21.402900,1.0000,right,
87,4,0,36.277022,7.819761,1.0000,right,
87,5,0,-26.121538,-31.459087,1.0000,right,
87,6,0,35.333045,19.771148,1.0000,right,
87,7,0,26.872274,-1.335933,1.0000,right,
87,8,0,21.503170,15.464724,1.0000,right,
87,9,0,37.054730,0.502814,1.0000,right,
87,10,0,18.142951,-14.690048,1.0000,right,
87,11,1,30.848020,9.153281,1.0000,right,
88,1,0,18.702478,7.833941,1.0000,right,
88,2,0,35.160119,16.139494,1.0000,right,
88,3,0,38.939414,21.692041,1.0000,right,
88,4,0,26.904026,-0.806956,1.0000,right,
88,5,0,35.408131,19.854797,1.0000,right,
88,6,0,36.384980,7.652746,1.0000,right,
88,7,0,22.343194,14.550714,1.0000,right,
88,8,0,-24.659818,-30.464538,1.0000,right,
88,9,0,37.142850,0.749161,1.0000,right,
88,10,0,19.174140,-13.518780,1.0000,right,
89,1,0,39.040009,21.764686,1.0000,right,
89,2,0,19.839700,8.427905,1.0000,right,
89,3,0,26.096101,-0.925550,1.0000,right,
89,4,0,34.324229,16.197726,1.0000,right,
89,5,0,21.479271,13.877710,1.0000,right,
89,6,0,-26.963813,-30.231071,1.0000,right,
89,7,0,20.160959,-12.400421,1.0000,right,
89,8,0,35.491931,19.851329,1.0000,right,
89,9,0,36.617401,7.226292,1.0000,right,
89,10,0,37.082210,0.918488,1.0000,right,
89,11,1,30.795149,8.344476,1.0000,right,
90,1,0,39.318991,21.845310,1.0000,right,
90,2,0,20.313483,9.846388,1.0000,right,
90,3,0,20.845746,13.751183,1.0000,right,
90,4,0,25.524775,-1.060812,1.0000,right,
90,5,0,20.737082,-11.707439,1.0000,right,
90,6,0,-28.660342,-29.581194,1.0000,right,
90,7,0,33.733190,16.074679,1.0000,right,
90,8,0,36.551072,7.271627,1.0000,right,
90,9,0,35.673491,19.742778,1.0000,right,
90,10,0,37.151026,1.030366,1.0000,right,
90,11,1,30.956818,7.123406,1.0000,right,
91,1,0,39.281571,22.246430,1.0000,right,
91,2,0,19.362793,10.588102,1.0000,right,
91,3,0,20.908195,13.790761,1.0000,right,
91,4,0,25.450811,-0.943148,1.0000,right,
91,5,0,-29.099233,-29.440130,1.0000,right,
91,6,0,21.919973,-10.749133,1.0000,right,
91,7,0,36.191973,19.410244,1.0000,right,
91,8,0,33.089486,15.926994,1.0000,right,
91,9,0,36.479076,7.217036,1.0000,right,
91,10,0,37.186839,1.128401,1.0000,right,
91,11,1,31.107792,6.563546,1.0000,right,
92,1,0,39.275501,22.454579,1.0000,right,
92,2,0,19.414286,10.802185,1.0000,right,
92,3,0,24.963190,-1.127861,1.0000,right,
92,4,0,32.401262,15.752632,1.0000,right,
92,5,0,-30.324929,-29.832044,1.0000,right,
92,6,0,22.339468,13.264974,1.0000,right,
92,7,0,36.897817,18.954024,1.0000,right,
92,8,0,36.494873,7.225703,1.0000,right,
92,9,0,37.081556,1.350966,1.0000,right,
92,10,0,23.508778,-9.393940,1.0000,right,
92,11,1,32.454646,5.651736,1.0000,right,
93,1,0,32.033342,15.635044,1.0000,right,
93,2,0,22.910009,-0.900249,1.0000,right,
93,3,0,39.164594,22.750033,1.0000,right,
93,4,0,24.124177,-8.448979,1.0000,right,
93,5,0,36.172511,7.581441,1.0000,right,
93,6,0,19.584665,11.046121,1.0000,right,
93,7,0,-33.497496,-30.508964,1.0000,right,
93,8,0,36.914081,19.102398,1.0000,right,
93,9,0,23.129717,13.128808,1.0000,right,
93,10,0,36.977938,1.591641,1.0000,right,
93,11,1,35.180086,4.492343,1.0000,right,
94,1,0,24.502904,-7.921804,1.0000,right,
94,2,0,21.308835,-1.187339,1.0000,right,
94,3,0,38.975925,22.869619,1.0000,right,
94,4,0,32.238899,15.171540,1.0000,right,
94,5,0,-35.065112,-30.777465,1.0000,right,
94,6,0,36.122861,7.580034,1.0000,right,
94,7,0,19.837887,11.334791,1.0000,right,
94,8,0,36.908230,19.258498,1.0000,right,
94,9,0,23.154412,13.334384,1.0000,right,
94,10,0,36.664571,1.911422,1.0000,right,
94,11,1,38.001227,3.741828,1.0000,right,
95,1,0,38.854944,22.882259,1.0000,right,
95,2,0,26.241183,-6.515647,1.0000,right,
95,3,0,19.490588,-2.368737,1.0000,right,
95,4,0,36.097034,7.541047,1.0000,right,
95,5,0,-36.151455,-31.182464,1.0000,right,
95,6,0,19.486743,11.908376,1.0000,right,
95,7,0,32.414018,14.430748,1.0000,right,
95,8,0,22.787818,13.711959,1.0000,right,
95,9,0,37.083161,19.202359,1.0000,right,
95,10,0,36.396965,2.031546,1.0000,right,
95,11,1,40.166661,3.192373,1.0000,right,
96,1,0,38.666786,22.928719,1.0000,right,
96,2,0,17.528325,-2.738391,1.0000,right,
96,3,0,26.648201,-5.173407,1.0000,right,
96,4,0,36.145317,7.635880,1.0000,right,
96,5,0,18.926196,12.671645,1.0000,right,
96,6,0,-39.214707,-32.662822,1.0000,right,
96,7,0,21.564936,14.787119,1.0000,right,
96,8,0,32.771642,14.103578,1.0000,right,
96,9,0,37.231333,19.108770,1.0000,right,
96,10,0,36.465376,2.285822,1.0000,right,
96,11,1,41.670062,2.936715,1.0000,right,
97,1,0,38.516350,23.015736,1.0000,right,
97,2,0,16.056278,-2.189709,1.0000,right,
97,3,0,-45.941240,-35.933566,1.0000,right,
97,4,0,21.320483,15.001057,1.0000,right,
97,5,0,36.150187,7.938471,1.0000,right,
97,6,0,32.440542,14.272247,1.0000,right,
97,7,0,37.386560,19.070408,1.0000,right,
97,8,0,18.064722,12.857073,1.0000,right,
97,9,0,36.415784,2.464425,1.0000,right,
97,10,0,27.470707,-3.951000,1.0000,right,
97,11,1,42.800993,2.950011,1.0000,right,
98,1,0,38.104552,23.221018,1.0000,right,
98,2,0,14.663608,-1.595232,1.0000,right,
98,3,0,20.974333,14.888171,1.0000,right,
98,4,0,-51.002397,-37.792626,1.0000,right,
98,5,0,36.357541,8.041394,1.0000,right,
98,6,0,32.319919,14.353108,1.0000,right,
98,7,0,37.284419,19.162755,1.0000,right,
98,8,0,17.678212,13.009622,1.0000,right,
98,9,0,36.241655,2.731063,1.0000,right,
98,10,0,27.416658,-3.422376,1.0000,right,
98,11,1,43.597274,3.082511,1.0000,right,
99,1,0,13.326326,-2.000992,1.0000,right,
99,2,0,37.683983,23.594301,1.0000,right,
99,3,0,27.588461,-2.103816,1.0000,right,
99,4,0,-57.186439,-40.243847,1.0000,right,
99,5,0,32.296395,14.169850,1.0000,right,
99,6,0,18.560048,15.124818,1.0000,right,
99,7,0,36.266789,8.161848,1.0000,right,
99,8,0,37.134245,19.338690,1.0000,right,
99,9,0,35.774457,3.190005,1.0000,right,
99,10,0,18.478336,12.623677,1.0000,right,
99,11,1,44.112488,3.414107,1.0000,right,
100,1,0,37.439331,23.744488,1.0000,right,
100,2,0,11.773779,-2.528361,1.0000,right,
100,3,0,28.549803,-0.338433,1.0000,right,
100,4,0,-72.632879,-47.196109,1.0000,right,
100,5,0,16.842389,14.720452,1.0000,right,
100,6,0,36.236577,8.279453,1.0000,right,
100,7,0,32.709180,13.830809,1.0000,right,
100,8,0,36.987554,19.461769,1.0000,right,
100,9,0,17.809618,12.418852,1.0000,right,
100,10,0,35.525106,3.454670,1.0000,right,
100,11,1,44.380204,3.869599,1.0000,right,
