frame,tid,cls,x_ft,y_ft,conf,half,team
55,1,0,-62.811420,-51.064514,1.0000,right,
55,2,0,13.275580,-1.676291,1.0000,right,
55,3,0,34.648953,18.375914,1.0000,right,
55,4,0,34.818780,-0.837747,1.0000,right,
55,5,0,35.787383,22.365467,1.0000,right,
55,6,0,35.026602,3.992153,1.0000,right,
55,7,0,37.562629,6.073482,1.0000,right,
55,8,0,-25.595540,-26.384737,1.0000,right,
55,9,0,34.900509,9.953550,1.0000,right,
55,10,1,-2.391554,-15.363854,1.0000,right,
55,11,0,-18.178006,-40.834609,1.0000,right,
56,1,0,34.655945,18.390994,1.0000,right,
56,2,0,35.747091,22.360350,1.0000,right,
56,3,0,14.908075,-0.610670,1.0000,right,
56,4,0,34.765315,-0.874135,1.0000,right,
56,5,0,-27.913100,-41.014533,1.0000,right,
56,6,0,34.977685,3.927196,1.0000,right,
56,7,0,-23.927303,-23.054634,1.0000,right,
56,8,0,-46.212656,-40.196318,1.0000,right,
56,9,0,37.670722,5.794645,1.0000,right,
56,10,0,34.801273,9.847002,1.0000,right,
56,11,1,2.545281,-15.181994,1.0000,right,
57,1,0,34.671937,18.395803,1.0000,right,
57,2,0,-18.986902,-35.167353,1.0000,right,
57,3,0,-33.376956,-31.846467,1.0000,right,
57,4,0,16.852940,0.761772,1.0000,right,
57,5,0,35.740860,22.345724,1.0000,right,
57,6,0,34.913575,3.884250,1.0000,right,
57,7,0,-14.125297,-16.364119,1.0000,right,
57,8,0,34.644150,9.705660,1.0000,right,
57,9,0,34.500215,-1.181254,1.0000,right,
57,10,0,37.970886,5.370477,1.0000,right,
57,11,1,5.389609,-14.355336,1.0000,right,
58,1,0,-28.807930,-25.643375,1.0000,right,
58,2,0,34.733138,18.441866,1.0000,right,
58,3,0,35.722148,22.362476,1.0000,right,
58,4,0,18.096289,1.531801,1.0000,right,
58,5,0,-6.845805,-28.997477,1.0000,right,
58,6,0,34.768432,3.761854,1.0000,right,
58,7,0,-6.207930,-11.825071,1.0000,right,
58,8,0,37.842502,5.016016,1.0000,right,
58,9,0,34.576998,9.619286,1.0000,right,
58,10,0,34.198291,-1.652995,1.0000,right,
58,11,1,7.006835,-12.956469,1.0000,right,
59,1,0,-4.157177,-27.148086,1.0000,right,
59,2,0,-16.175455,-17.509269,1.0000,right,
59,3,0,34.818165,18.456513,1.0000,right,
59,4,0,35.702953,22.374314,1.0000,right,
59,5,0,-2.147438,-8.697527,1.0000,right,
59,6,0,34.692352,3.660012,1.0000,right,
59,7,0,20.057168,1.985648,1.0000,right,
59,8,0,34.627378,9.433625,1.0000,right,
59,9,0,37.815787,4.638916,1.0000,right,
59,10,0,33.975512,-1.929172,1.0000,right,
59,11,1,9.950145,-10.034624,1.0000,right,
60,1,0,34.760018,18.474444,1.0000,right,
60,2,0,21.212360,2.501667,1.0000,right,
60,3,0,-10.811652,-14.214072,1.0000,right,
60,4,0,1.487779,-5.802663,1.0000,right,
60,5,0,35.692390,22.375935,1.0000,right,
60,6,0,0.336339,-24.665172,1.0000,right,
60,7,0,34.308715,3.642465,1.0000,right,
60,8,0,34.993524,9.006314,1.0000,right,
60,9,0,33.756540,-2.094168,1.0000,right,
60,10,0,37.917979,4.228741,1.0000,right,
60,11,1,14.152314,-6.730504,1.0000,right,
61,1,0,34.658044,18.481565,1.0000,right,
61,2,0,21.753375,3.115712,1.0000,right,
61,3,0,35.679399,22.419723,1.0000,right,
61,4,0,-2.899238,-11.392702,1.0000,right,
61,5,0,4.288716,-20.723400,1.0000,right,
61,6,0,33.795882,3.708921,1.0000,right,
61,7,0,35.349518,8.629019,1.0000,right,
61,8,0,33.301212,-2.513863,1.0000,right,
61,9,0,4.426145,-2.773517,1.0000,right,
61,10,0,37.997807,3.908231,1.0000,right,
62,1,0,34.584867,18.510183,1.0000,right,
62,2,0,4.242008,-7.005847,1.0000,right,
62,3,0,35.652843,22.482089,1.0000,right,
62,4,0,32.775955,-3.031274,1.0000,right,
62,5,0,9.032321,0.072825,1.0000,right,
62,6,0,23.321691,4.286135,1.0000,right,
62,7,0,33.622859,3.719551,1.0000,right,
62,8,0,35.343549,8.511085,1.0000,right,
62,9,0,7.902617,-17.383149,1.0000,right,
62,10,0,37.913962,3.461327,1.0000,right,
62,11,1,15.606151,2.670801,1.0000,right,
63,1,0,34.532165,18.509942,1.0000,right,
63,2,0,10.829008,-14.867047,1.0000,right,
63,3,0,7.184426,-5.312498,1.0000,right,
63,4,0,32.488487,-3.420340,1.0000,right,
63,5,0,24.308236,4.773642,1.0000,right,
63,6,0,35.643640,22.569239,1.0000,right,
63,7,0,33.581206,3.677807,1.0000,right,
63,8,0,11.436538,1.494185,1.0000,right,
63,9,0,35.273551,8.501246,1.0000,right,
63,10,0,37.619335,3.047583,1.0000,right,
63,11,1,20.032058,1.693429,1.0000,right,
64,1,0,25.777521,5.230860,1.0000,right,
64,2,0,34.510925,18.523210,1.0000,right,
64,3,0,32.355815,-3.745579,1.0000,right,
64,4,0,11.134104,-3.572584,1.0000,right,
64,5,0,12.638646,-14.205355,1.0000,right,
64,6,0,33.555318,3.490069,1.0000,right,
64,7,0,35.649785,22.605960,1.0000,right,
64,8,0,35.238736,8.414183,1.0000,right,
64,9,0,16.470907,3.480545,1.0000,right,
64,10,0,37.404099,2.398816,1.0000,right,
64,11,1,22.413079,1.348556,1.0000,right,
65,1,0,26.681589,6.333458,1.0000,right,
65,2,0,34.478402,18.566390,1.0000,right,
65,3,0,31.829402,-4.656244,1.0000,right,
65,4,0,35.644487,22.619741,1.0000,right,
65,5,0,33.254516,3.476353,1.0000,right,
65,6,0,16.302645,0.637890,1.0000,right,
65,7,0,17.403781,5.110046,1.0000,right,
65,8,0,13.573148,-13.193089,1.0000,right,
65,9,0,35.410694,8.067957,1.0000,right,
65,10,0,37.283614,2.048716,1.0000,right,
65,11,1,25.041463,2.406673,1.0000,right,
66,1,0,34.391456,18.614012,1.0000,right,
66,2,0,18.114921,1.956779,1.0000,right,
66,3,0,35.611637,22.657100,1.0000,right,
66,4,0,27.608945,6.976927,1.0000,right,
66,5,0,33.024872,3.482683,1.0000,right,
66,6,0,14.220780,-11.712145,1.0000,right,
66,7,0,31.025650,-5.863124,1.0000,right,
66,8,0,37.103133,1.558694,1.0000,right,
66,9,0,35.676628,7.611922,1.0000,right,
66,10,0,18.970785,6.803515,1.0000,right,
66,11,1,26.506166,3.257956,1.0000,right,
67,1,0,19.229463,8.083022,1.0000,right,
67,2,0,34.329785,18.628104,1.0000,right,
67,3,0,28.095131,7.358095,1.0000,right,
67,4,0,19.468909,2.704820,1.0000,right,
67,5,0,32.930804,3.629488,1.0000,right,
67,6,0,35.527040,22.744975,1.0000,right,
67,7,0,15.037149,-10.365720,1.0000,right,
67,8,0,35.806506,7.404481,1.0000,right,
67,9,0,36.915120,0.925810,1.0000,right,
67,10,0,30.421819,-6.810832,1.0000,right,
67,11,1,26.464131,5.126009,1.0000,right,
68,1,0,27.850472,7.805703,1.0000,right,
68,2,0,34.277362,18.669360,1.0000,right,
68,3,0,16.194366,-9.251490,1.0000,right,
68,4,0,32.938047,3.447951,1.0000,right,
68,5,0,35.502679,22.769765,1.0000,right,
68,6,0,18.864635,8.091816,1.0000,right,
68,7,0,35.765997,7.318015,1.0000,right,
68,8,0,29.413078,-7.507102,1.0000,right,
68,9,0,36.902589,0.401675,1.0000,right,
68,10,0,21.107543,6.724087,1.0000,right,
69,1,0,34.279964,18.756449,1.0000,right,
69,2,0,35.221392,22.889970,1.0000,right,
69,3,0,28.412440,-8.390160,1.0000,right,
69,4,0,18.892550,8.254768,1.0000,right,
69,5,0,27.702280,8.234283,1.0000,right,
69,6,0,16.086594,-9.237119,1.0000,right,
69,7,0,33.253861,2.648566,1.0000,right,
69,8,0,35.656775,7.263422,1.0000,right,
69,9,0,36.695087,-0.016320,1.0000,right,
69,10,0,23.639410,8.747438,1.0000,right,
70,1,0,29.105000,8.036837,1.0000,right,
70,2,0,18.189568,7.880231,1.0000,right,
70,3,0,34.223210,18.776231,1.0000,right,
70,4,0,35.448584,6.953601,1.0000,right,
70,5,0,27.908405,-8.997422,1.0000,right,
70,6,0,14.878614,-9.070482,1.0000,right,
70,7,0,23.620386,9.134152,1.0000,right,
70,8,0,35.187854,22.875951,1.0000,right,
70,9,0,32.597659,2.658957,1.0000,right,
70,10,0,36.185258,-0.448957,1.0000,right,
71,1,0,18.145128,7.364546,1.0000,right,
71,2,0,34.180247,18.760731,1.0000,right,
71,3,0,29.545259,7.755655,1.0000,right,
71,4,0,35.440881,6.453304,1.0000,right,
71,5,0,31.817586,2.177410,1.0000,right,
71,6,0,27.166451,-10.045204,1.0000,right,
71,7,0,35.116135,22.847190,1.0000,right,
71,8,0,14.235626,-9.610197,1.0000,right,
71,9,0,36.147660,-0.927004,1.0000,right,
71,10,0,23.383863,9.046196,1.0000,right,
72,1,0,30.372798,3.082589,1.0000,right,
72,2,0,34.124722,18.794479,1.0000,right,
72,3,0,24.879675,10.097389,1.0000,right,
72,4,0,29.556119,7.895575,1.0000,right,
72,5,0,35.678266,6.096351,1.0000,right,
72,6,0,34.930011,22.890796,1.0000,right,
72,7,0,14.112329,-9.686257,1.0000,right,
72,8,0,26.157052,-11.085320,1.0000,right,
72,9,0,16.761533,6.366761,1.0000,right,
72,10,0,35.941004,-0.989282,1.0000,right,
73,1,0,30.144558,2.972017,1.0000,right,
73,2,0,34.315035,18.696610,1.0000,right,
73,3,0,24.602983,10.093777,1.0000,right,
73,4,0,29.650697,7.808662,1.0000,right,
73,5,0,16.678283,6.677335,1.0000,right,
73,6,0,12.770509,-9.073860,1.0000,right,
73,7,0,34.815627,22.922916,1.0000,right,
73,8,0,35.857044,6.082439,1.0000,right,
73,9,0,25.666428,-11.809012,1.0000,right,
73,10,0,35.657153,-1.082576,1.0000,right,
74,1,0,29.899209,7.980064,1.0000,right,
74,2,0,29.521021,2.440534,1.0000,right,
74,3,0,34.475639,18.644841,1.0000,right,
74,4,0,35.678430,5.996883,1.0000,right,
74,5,0,16.924664,6.381434,1.0000,right,
74,6,0,10.907573,-8.615399,1.0000,right,
74,7,0,24.766534,10.322648,1.0000,right,
74,8,0,34.628426,23.039061,1.0000,right,
74,9,0,35.581211,-1.108881,1.0000,right,
74,10,0,24.634830,-12.899216,1.0000,right,
74,11,1,27.682964,-1.553125,1.0000,right,
75,1,0,29.941341,8.166331,1.0000,right,
75,2,0,34.394260,18.722521,1.0000,right,
75,3,0,17.220911,5.454627,1.0000,right,
75,4,0,34.489567,23.085182,1.0000,right,
75,5,0,35.641975,6.016655,1.0000,right,
75,6,0,9.587440,-8.807582,1.0000,right,
75,7,0,24.751964,10.539767,1.0000,right,
75,8,0,29.250221,2.271424,1.0000,right,
75,9,0,23.575959,-13.811090,1.0000,right,
75,10,0,35.584998,-1.083674,1.0000,right,
75,11,1,29.100367,-2.178376,1.0000,right,
76,1,0,33.980646,18.941955,1.0000,right,
76,2,0,29.869538,7.996123,1.0000,right,
76,3,0,35.703305,5.709915,1.0000,right,
76,4,0,25.030885,10.713222,1.0000,right,
76,5,0,34.313574,22.962589,1.0000,right,
76,6,0,8.834397,-9.377005,1.0000,right,
76,7,0,17.552741,4.711506,1.0000,right,
76,8,0,23.174142,-14.457464,1.0000,right,
76,9,0,29.098115,1.829515,1.0000,right,
76,10,0,35.645906,-1.084377,1.0000,right,
76,11,1,31.551376,-2.899375,1.0000,right,
77,1,0,33.574481,19.286236,1.0000,right,
77,2,0,29.923548,7.566274,1.0000,right,
77,3,0,33.669529,23.280596,1.0000,right,
77,4,0,17.339748,4.502829,1.0000,right,
77,5,0,35.646160,5.293522,1.0000,right,
77,6,0,25.105039,10.882643,1.0000,right,
77,7,0,22.730380,-15.103868,1.0000,right,
77,8,0,6.034350,-11.430307,1.0000,right,
77,9,0,28.865798,1.610670,1.0000,right,
77,10,0,35.632080,-1.025706,1.0000,right,
77,11,1,35.399139,-3.075469,1.0000,right,
78,1,0,33.303721,19.473379,1.0000,right,
78,2,0,30.003555,7.423958,1.0000,right,
78,3,0,33.242278,23.517536,1.0000,right,
78,4,0,16.224501,4.920401,1.0000,right,
78,5,0,35.458067,5.171066,1.0000,right,
78,6,0,35.428165,-0.859552,1.0000,right,
78,7,0,28.096148,1.550538,1.0000,right,
78,8,0,24.925351,11.280731,1.0000,right,
78,9,0,21.543691,-14.972318,1.0000,right,
78,10,0,2.470477,-13.084034,1.0000,right,
78,11,1,37.794616,-2.732979,1.0000,right,
79,1,0,30.130871,7.300786,1.0000,right,
79,2,0,33.015694,19.996322,1.0000,right,
79,3,0,14.561873,6.096166,1.0000,right,
79,4,0,33.037894,23.765087,1.0000,right,
79,5,0,27.511038,1.294853,1.0000,right,
79,6,0,34.971165,5.255896,1.0000,right,
79,7,0,24.901077,11.384108,1.0000,right,
79,8,0,-0.980464,-14.672669,1.0000,right,
79,9,0,19.581563,-14.709685,1.0000,right,
79,10,0,35.216822,-0.678694,1.0000,right,
79,11,1,39.752917,-2.267213,1.0000,right,
80,1,0,13.885758,6.567885,1.0000,right,
80,2,0,32.732046,24.076691,1.0000,right,
80,3,0,34.932445,5.476429,1.0000,right,
80,4,0,30.427048,7.205612,1.0000,right,
80,5,0,27.736514,1.130669,1.0000,right,
80,6,0,-4.245324,-16.267854,1.0000,right,
80,7,0,17.858932,-14.705567,1.0000,right,
80,8,0,32.733773,20.498141,1.0000,right,
80,9,0,25.175009,11.224414,1.0000,right,
80,10,0,35.179415,-0.484592,1.0000,right,
80,11,1,41.150935,-1.752910,1.0000,right,
81,1,0,12.387288,6.365372,1.0000,right,
81,2,0,-6.909773,-17.225281,1.0000,right,
81,3,0,32.534518,20.783324,1.0000,right,
81,4,0,32.485290,24.321095,1.0000,right,
81,5,0,27.924706,1.119754,1.0000,right,
81,6,0,25.300023,11.236015,1.0000,right,
81,7,0,17.024004,-14.434791,1.0000,right,
81,8,0,35.237153,5.981457,1.0000,right,
81,9,0,30.298214,7.333128,1.0000,right,
81,10,0,35.048514,-0.210346,1.0000,right,
81,11,1,42.190156,-1.010656,1.0000,right,
82,1,0,35.360465,6.419660,1.0000,right,
82,2,0,6.450617,4.620870,1.0000,right,
82,3,0,25.000398,11.465028,1.0000,right,
82,4,0,27.544718,1.187706,1.0000,right,
82,5,0,32.210007,21.015942,1.0000,right,
82,6,0,-10.993948,-18.490580,1.0000,right,
82,7,0,16.659062,-14.150515,1.0000,right,
82,8,0,32.008174,24.483550,1.0000,right,
82,9,0,34.872585,0.123276,1.0000,right,
82,10,0,29.663808,7.755053,1.0000,right,
82,11,1,42.885481,-0.233407,1.0000,right,
83,1,0,26.993415,1.428251,1.0000,right,
83,2,0,24.965248,11.763075,1.0000,right,
83,3,0,31.992815,21.337936,1.0000,right,
83,4,0,4.247410,2.322614,1.0000,right,
83,5,0,31.740380,24.584985,1.0000,right,
83,6,0,35.290324,6.709301,1.0000,right,
83,7,0,16.542057,-13.513723,1.0000,right,
83,8,0,-19.281889,-21.530272,1.0000,right,
83,9,0,34.670756,0.251691,1.0000,right,
83,10,0,29.893551,8.609156,1.0000,right,
83,11,1,43.275108,0.760375,1.0000,right,
84,1,0,26.430424,1.882299,1.0000,right,
84,2,0,35.190944,7.083793,1.0000,right,
84,3,0,25.322249,11.800900,1.0000,right,
84,4,0,16.071873,-13.349692,1.0000,right,
84,5,0,-3.046545,1.550301,1.0000,right,
84,6,0,31.905410,21.682429,1.0000,right,
84,7,0,33.985023,0.437901,1.0000,right,
84,8,0,30.262568,8.969455,1.0000,right,
84,9,0,31.459779,24.568771,1.0000,right,
84,10,0,-29.664171,-24.861468,1.0000,right,
84,11,1,43.418370,1.864256,1.0000,right,
85,1,0,26.683108,2.511285,1.0000,right,
85,2,0,-12.188397,-0.732651,1.0000,right,
85,3,0,14.563312,-11.965271,1.0000,right,
85,4,0,25.763220,11.978806,1.0000,right,
85,5,0,34.845499,7.664485,1.0000,right,
85,6,0,31.691901,22.022739,1.0000,right,
85,7,0,33.649763,0.548202,1.0000,right,
85,8,0,-38.328070,-29.125687,1.0000,right,
85,9,0,31.527693,24.523651,1.0000,right,
85,10,0,31.319195,8.483079,1.0000,right,
85,11,1,43.337288,3.061789,1.0000,right,
86,1,0,31.355065,22.142720,1.0000,right,
86,2,0,27.571985,3.567494,1.0000,right,
86,3,0,30.197149,10.135326,1.0000,right,
86,4,0,15.068729,-10.150861,1.0000,right,
86,5,0,25.743895,12.247584,1.0000,right,
86,6,0,-21.796638,-3.082387,1.0000,right,
86,7,0,34.515550,8.062647,1.0000,right,
86,8,0,-55.058053,-33.545598,1.0000,right,
86,9,0,31.207447,24.571559,1.0000,right,
86,10,0,34.148291,0.093653,1.0000,right,
86,11,1,43.072292,4.359939,1.0000,right,
87,1,0,25.773288,12.545668,1.0000,right,
87,2,0,-46.924773,-9.267778,1.0000,right,
87,3,0,34.490122,8.274563,1.0000,right,
87,4,0,15.647796,-9.062292,1.0000,right,
87,5,0,30.006458,10.142610,1.0000,right,
87,6,0,28.133798,4.414016,1.0000,right,
87,7,0,-76.174783,-40.661265,1.0000,right,
87,8,0,30.756470,22.146778,1.0000,right,
87,9,0,30.652672,24.557569,1.0000,right,
87,10,0,33.499987,0.710542,1.0000,right,
87,11,1,42.656540,5.788333,1.0000,right,
88,1,0,26.346624,12.652313,1.0000,right,
88,2,0,30.098532,10.467731,1.0000,right,
88,3,0,28.235344,5.737456,1.0000,right,
88,4,0,30.021045,22.312517,1.0000,right,
88,5,0,14.501879,-7.898987,1.0000,right,
88,6,0,-74.333441,-18.151139,1.0000,right,
88,7,0,34.579540,8.527913,1.0000,right,
88,8,0,-114.054446,-57.875083,1.0000,right,
88,9,0,33.411568,0.630758,1.0000,right,
88,10,0,30.409851,24.551446,1.0000,right,
89,1,0,27.180782,12.927988,1.0000,right,
89,2,0,29.518305,22.367620,1.0000,right,
89,3,0,14.769071,-5.714567,1.0000,right,
89,4,0,-157.009367,-37.976692,1.0000,right,
89,5,0,30.309630,24.548932,1.0000,right,
89,6,0,27.920985,6.604785,1.0000,right,
89,7,0,30.409759,10.832262,1.0000,right,
89,8,0,-147.971790,-83.326171,1.0000,right,
89,9,0,32.963940,0.862080,1.0000,right,
89,10,0,34.438951,8.548396,1.0000,right,
90,1,0,15.536244,-4.515486,1.0000,right,
90,2,0,27.944002,7.025375,1.0000,right,
90,3,0,31.410297,11.522430,1.0000,right,
90,4,0,-337.318445,-162.598967,1.0000,right,
90,5,0,27.612335,13.340596,1.0000,right,
90,6,0,-629.023592,-171.283705,1.0000,right,
90,7,0,34.147301,9.360822,1.0000,right,
90,8,0,31.826227,1.534978,1.0000,right,
90,9,0,29.146355,22.429455,1.0000,right,
90,10,1,40.948707,9.001208,1.0000,right,
