frame,tid,cls,x_ft,y_ft,conf,half,team
54,3,0,-20.290982,-15.504434,1.0000,left,
54,4,0,-38.698204,7.508282,1.0000,left,
54,5,0,-31.487940,11.911622,1.0000,left,
54,6,0,-41.079193,22.510422,1.0000,left,
54,7,0,-23.127080,-8.156232,1.0000,left,
54,8,0,-44.813722,14.464263,1.0000,left,
54,9,0,133.440881,-133.589507,1.0000,left,
54,10,0,237.514099,-218.389189,1.0000,left,
55,1,0,-33.959887,-1.508446,1.0000,left,
55,2,0,-16.520411,-19.503779,1.0000,left,
55,3,0,-39.516758,4.139999,1.0000,left,
55,4,0,-30.990118,11.163003,1.0000,left,
55,5,0,-22.373487,-9.016110,1.0000,left,
55,6,0,-41.083945,22.099421,1.0000,left,
55,7,0,-38.544776,7.202773,1.0000,left,
55,8,0,-44.878296,14.515848,1.0000,left,
55,9,0,127.798011,-138.549477,1.0000,left,
55,10,0,168.623755,-173.228455,1.0000,left,
56,1,0,-33.580771,-1.316232,1.0000,left,
56,2,0,-15.493045,-20.891023,1.0000,left,
56,3,0,-39.801953,4.540561,1.0000,left,
56,4,0,-30.503425,10.387180,1.0000,left,
56,5,0,-40.855360,21.415592,1.0000,left,
56,6,0,-21.341402,-10.333773,1.0000,left,
56,7,0,-45.043869,14.689912,1.0000,left,
56,8,0,-37.857127,6.079884,1.0000,left,
56,9,0,129.181452,-143.654912,1.0000,left,
56,10,0,109.736392,-127.542281,1.0000,left,
56,11,1,-45.709280,15.131415,1.0000,left,
57,1,0,-34.239887,-0.140775,1.0000,left,
57,2,0,-15.074530,-21.744922,1.0000,left,
57,3,0,-40.631338,20.691323,1.0000,left,
57,4,0,-40.305267,5.171212,1.0000,left,
57,5,0,-29.888101,9.397647,1.0000,left,
57,6,0,-20.099116,-12.143240,1.0000,left,
57,7,0,-44.895616,14.319058,1.0000,left,
57,8,0,87.729587,-109.399080,1.0000,left,
57,9,0,103.246776,-122.428109,1.0000,left,
57,10,1,-47.090699,18.221328,1.0000,left,
58,1,0,-14.508121,-22.581512,1.0000,left,
58,2,0,-40.402360,5.272033,1.0000,left,
58,3,0,-34.565271,0.377872,1.0000,left,
58,4,0,-29.413384,8.454047,1.0000,left,
58,5,0,-18.570081,-13.789553,1.0000,left,
58,6,0,-40.407179,19.900076,1.0000,left,
58,7,0,-44.583933,13.638861,1.0000,left,
58,8,1,-47.995608,21.242622,1.0000,left,
58,9,0,73.118881,-97.858144,1.0000,left,
59,1,0,-13.976991,-23.784918,1.0000,left,
59,2,0,-34.477393,0.545953,1.0000,left,
59,3,0,-40.194397,4.726032,1.0000,left,
59,4,0,-17.254742,-15.449783,1.0000,left,
59,5,0,-28.965969,7.455207,1.0000,left,
59,6,0,-39.837792,18.628564,1.0000,left,
59,7,0,-44.378738,13.130203,1.0000,left,
59,8,0,111.648593,-155.530907,1.0000,left,
59,9,1,-48.764052,24.103253,1.0000,left,
59,10,0,55.495266,-83.218602,1.0000,left,
59,11,0,-35.779011,2.529124,1.0000,left,
60,1,0,-33.938526,0.215448,1.0000,left,
60,2,0,-13.203208,-25.338227,1.0000,left,
60,3,0,-17.167481,-15.415409,1.0000,left,
60,4,0,-28.608836,6.662360,1.0000,left,
60,5,0,-36.392688,3.600788,1.0000,left,
60,6,0,-39.235951,17.170200,1.0000,left,
60,7,0,-39.665513,3.574155,1.0000,left,
60,8,0,44.109794,-73.229549,1.0000,left,
60,9,0,-44.205314,12.551055,1.0000,left,
60,10,0,96.496157,-143.344678,1.0000,left,
60,11,1,-49.275053,26.576015,1.0000,left,
61,1,0,-33.293390,-0.108413,1.0000,left,
61,2,0,-13.483000,-25.691390,1.0000,left,
61,3,0,-38.686704,1.833349,1.0000,left,
61,4,0,-36.306134,3.430533,1.0000,left,
61,5,0,78.266850,-127.248958,1.0000,left,
61,6,0,-28.236871,5.714423,1.0000,left,
61,7,0,-15.331950,-18.205996,1.0000,left,
61,8,0,-38.778416,16.091980,1.0000,left,
61,9,0,-44.273947,12.337876,1.0000,left,
61,10,0,35.507279,-66.394203,1.0000,left,
61,11,1,-49.521893,28.761623,1.0000,left,
62,1,0,-33.650023,-0.091164,1.0000,left,
62,2,0,-14.290791,-25.299697,1.0000,left,
62,3,0,73.474393,-124.530839,1.0000,left,
62,4,0,-36.918968,4.308381,1.0000,left,
62,5,0,-12.656002,-21.221913,1.0000,left,
62,6,0,-43.895598,11.194068,1.0000,left,
62,7,0,-38.236459,1.137895,1.0000,left,
62,8,0,-38.218943,15.166455,1.0000,left,
62,9,0,-27.866011,4.895126,1.0000,left,
62,10,1,-49.382136,30.523084,1.0000,left,
62,11,0,30.899335,-62.418750,1.0000,left,
63,1,0,-37.927213,0.440699,1.0000,left,
63,2,0,-33.376162,-0.786211,1.0000,left,
63,3,0,-16.269640,-23.746801,1.0000,left,
63,4,0,65.303626,-117.109740,1.0000,left,
63,5,0,-11.384084,-22.516004,1.0000,left,
63,6,0,-43.662887,10.325851,1.0000,left,
63,7,0,-27.778654,4.473245,1.0000,left,
63,8,0,-37.774224,14.503778,1.0000,left,
63,9,0,51.043689,-93.393821,1.0000,left,
63,10,0,-36.955530,4.269318,1.0000,left,
63,11,1,-48.820499,31.839734,1.0000,left,
64,1,0,-33.903796,-0.952434,1.0000,left,
64,2,0,47.081368,-91.621795,1.0000,left,
64,3,0,-38.154808,0.235367,1.0000,left,
64,4,0,-36.044441,3.308034,1.0000,left,
64,5,0,-18.103683,-22.276739,1.0000,left,
64,6,0,-11.382528,-21.926158,1.0000,left,
64,7,0,-27.472747,3.787709,1.0000,left,
64,8,0,-43.161534,9.067040,1.0000,left,
64,9,0,-37.011450,13.503448,1.0000,left,
64,10,0,43.391343,-94.376241,1.0000,left,
64,11,1,-47.751722,32.622775,1.0000,left,
65,1,0,-34.428126,-1.194862,1.0000,left,
65,2,0,44.872519,-91.120062,1.0000,left,
65,3,0,-35.255732,2.295587,1.0000,left,
65,4,0,-38.914488,0.780389,1.0000,left,
65,5,0,-11.394368,-21.375262,1.0000,left,
65,6,0,-35.636611,11.293418,1.0000,left,
65,7,0,-27.428527,3.340344,1.0000,left,
65,8,0,-19.555118,-21.082329,1.0000,left,
65,9,0,-42.751902,7.963341,1.0000,left,
65,10,0,31.266130,-81.833332,1.0000,left,
65,11,1,-46.136272,32.961676,1.0000,left,
66,1,0,-34.875281,-1.471935,1.0000,left,
66,2,0,-39.528312,1.364836,1.0000,left,
66,3,0,-34.910248,10.396035,1.0000,left,
66,4,0,38.275164,-85.668427,1.0000,left,
66,5,0,-42.680172,7.492052,1.0000,left,
66,6,0,-20.770274,-20.138964,1.0000,left,
66,7,0,-10.865554,-21.640485,1.0000,left,
66,8,0,-34.933593,1.640220,1.0000,left,
66,9,0,-29.246456,5.440944,1.0000,left,
66,10,0,23.701370,-74.076381,1.0000,left,
66,11,1,-43.815693,32.852558,1.0000,left,
67,1,0,-34.980950,-1.830150,1.0000,left,
67,2,0,-40.120795,1.476701,1.0000,left,
67,3,0,-42.779777,7.147626,1.0000,left,
67,4,0,-9.987868,-22.436847,1.0000,left,
67,5,0,-29.189180,5.107784,1.0000,left,
67,6,0,-21.935450,-19.306898,1.0000,left,
67,7,0,-34.723040,9.812694,1.0000,left,
67,8,0,-34.366944,1.151801,1.0000,left,
67,9,0,35.740835,-85.180610,1.0000,left,
67,10,1,-40.493546,31.741452,1.0000,left,
68,1,0,-34.809210,-2.590062,1.0000,left,
68,2,0,-42.407921,5.979781,1.0000,left,
68,3,0,-23.336343,-17.996372,1.0000,left,
68,4,0,-40.701561,1.521936,1.0000,left,
68,5,0,-8.305373,-24.655419,1.0000,left,
68,6,0,-33.125717,7.138962,1.0000,left,
68,7,0,-33.607369,0.264454,1.0000,left,
68,8,0,-27.785849,2.720517,1.0000,left,
68,9,0,32.274242,-83.052981,1.0000,left,
68,10,0,8.402699,-58.378091,1.0000,left,
68,11,1,-35.714476,29.546462,1.0000,left,
69,1,0,-35.171581,-2.650912,1.0000,left,
69,2,0,-42.494000,5.609142,1.0000,left,
69,3,0,-41.150399,1.633951,1.0000,left,
69,4,0,-32.831199,-0.856740,1.0000,left,
69,5,0,-27.756669,2.112402,1.0000,left,
69,6,0,-32.741709,6.223445,1.0000,left,
69,7,0,-9.169031,-22.737256,1.0000,left,
69,8,0,-21.958224,-21.779950,1.0000,left,
69,9,0,3.231749,-53.033095,1.0000,left,
69,10,0,26.944730,-76.910103,1.0000,left,
70,1,0,-35.392010,-2.749427,1.0000,left,
70,2,0,-43.015729,5.718116,1.0000,left,
70,3,0,-32.264320,-1.441527,1.0000,left,
70,4,0,25.330261,-75.801980,1.0000,left,
70,5,0,-27.912939,2.076457,1.0000,left,
70,6,0,-41.746074,1.939255,1.0000,left,
70,7,0,-8.881076,-22.622309,1.0000,left,
70,8,0,-32.879304,6.100218,1.0000,left,
70,9,0,-27.027933,-14.825343,1.0000,left,
70,10,0,-2.904835,-46.690024,1.0000,left,
