frame,tid,cls,x_ft,y_ft,conf,half,team
55,6,0,-26.679358,2.692432,1.0000,left,
55,7,0,-27.056084,3.081883,1.0000,left,
55,8,0,-28.875067,5.066908,1.0000,left,
55,9,0,-26.174888,2.184192,1.0000,left,
55,10,0,-26.579776,2.579930,1.0000,left,
56,1,0,-27.148028,3.130798,1.0000,left,
56,2,0,-26.652322,2.590330,1.0000,left,
56,3,0,-27.056391,3.082822,1.0000,left,
56,4,0,-26.985221,2.966795,1.0000,left,
56,5,0,-26.199806,1.920677,1.0000,left,
56,6,0,-27.059309,3.074098,1.0000,left,
56,7,0,-28.296478,4.443793,1.0000,left,
56,8,0,-26.683421,2.698379,1.0000,left,
56,9,0,-26.225129,2.231534,1.0000,left,
57,1,0,-26.646057,2.584793,1.0000,left,
57,2,0,-27.145944,3.130857,1.0000,left,
57,3,0,-26.699042,2.717251,1.0000,left,
57,4,0,-26.101590,1.785264,1.0000,left,
57,5,0,-26.986352,2.969497,1.0000,left,
57,6,0,-27.054613,3.082183,1.0000,left,
57,7,0,-27.060207,3.072570,1.0000,left,
57,8,0,-28.332201,4.505680,1.0000,left,
57,9,0,-25.861305,1.834498,1.0000,left,
58,1,0,-26.640268,2.578336,1.0000,left,
58,2,0,-27.142819,3.130972,1.0000,left,
58,3,0,-26.134078,1.809914,1.0000,left,
58,4,0,-27.050595,3.078148,1.0000,left,
58,5,0,-26.984376,2.968027,1.0000,left,
58,6,0,-27.069516,3.081583,1.0000,left,
58,7,0,-26.748871,2.771460,1.0000,left,
58,8,0,-28.097778,4.254813,1.0000,left,
58,9,0,-25.787646,1.752925,1.0000,left,
59,1,0,-26.231298,1.914208,1.0000,left,
59,2,0,-26.983805,2.970012,1.0000,left,
59,3,0,-27.042335,3.070228,1.0000,left,
59,4,0,-26.490921,2.406340,1.0000,left,
59,5,0,-27.072140,3.083434,1.0000,left,
59,6,0,-25.735424,1.693166,1.0000,left,
59,7,0,-27.960447,4.108824,1.0000,left,
59,8,0,-27.135929,3.131305,1.0000,left,
59,9,0,-26.756881,2.781704,1.0000,left,
59,10,0,-26.621736,2.643151,1.0000,left,
60,1,0,-27.073746,3.085284,1.0000,left,
60,2,0,-27.034403,3.062740,1.0000,left,
60,3,0,-26.006506,1.563493,1.0000,left,
60,4,0,-27.951543,4.103900,1.0000,left,
60,5,0,-26.980436,2.966764,1.0000,left,
60,6,0,-26.554901,2.485679,1.0000,left,
60,7,0,-27.133319,3.133775,1.0000,left,
60,8,0,-25.459613,1.388001,1.0000,left,
60,9,0,-26.764533,2.793051,1.0000,left,
60,10,0,-26.703802,2.723797,1.0000,left,
61,1,0,-26.644010,2.585311,1.0000,left,
61,2,0,-27.070781,3.080983,1.0000,left,
61,3,0,-25.801952,1.262154,1.0000,left,
61,4,0,-27.024799,3.052971,1.0000,left,
61,5,0,-27.933221,4.085658,1.0000,left,
61,6,0,-25.045538,0.934876,1.0000,left,
61,7,0,-27.129001,3.134130,1.0000,left,
61,8,0,-26.740658,2.770609,1.0000,left,
61,9,0,-26.984582,2.973145,1.0000,left,
61,10,0,-26.707300,2.730384,1.0000,left,
62,1,0,-27.023517,3.051497,1.0000,left,
62,2,0,-26.798862,2.829631,1.0000,left,
62,3,0,-27.063111,3.071269,1.0000,left,
62,4,0,-22.798253,-2.996384,1.0000,left,
62,5,0,-24.200100,0.012898,1.0000,left,
62,6,0,-26.583607,2.506567,1.0000,left,
62,7,0,-27.817284,3.960144,1.0000,left,
62,8,0,-26.980360,2.971395,1.0000,left,
62,9,0,-26.685026,2.706361,1.0000,left,
62,10,0,-27.132543,3.143940,1.0000,left,
63,1,0,-27.066591,3.073845,1.0000,left,
63,2,0,-24.284235,-0.929597,1.0000,left,
63,3,0,-23.100330,-1.185402,1.0000,left,
63,4,0,-27.020859,3.048209,1.0000,left,
63,5,0,-26.796812,2.827888,1.0000,left,
63,6,0,-26.320899,2.182723,1.0000,left,
63,7,0,-27.757294,3.896032,1.0000,left,
63,8,0,-27.120520,3.136207,1.0000,left,
63,9,0,-26.663362,2.684722,1.0000,left,
64,1,0,-26.504133,2.405658,1.0000,left,
64,2,0,-27.070527,3.077719,1.0000,left,
64,3,0,-27.018674,3.045064,1.0000,left,
64,4,0,-23.232783,-2.450017,1.0000,left,
64,5,0,-27.116574,3.135719,1.0000,left,
64,6,0,-26.796882,2.828905,1.0000,left,
64,7,0,-27.704398,3.840194,1.0000,left,
64,8,0,-182.496084,172.866830,1.0000,left,
64,9,0,-26.631592,2.650747,1.0000,left,
64,10,0,-27.004981,3.000138,1.0000,left,
64,11,0,-26.657226,2.678802,1.0000,left,
64,12,1,-27.493005,3.604935,1.0000,left,
65,1,0,-27.082888,3.091122,1.0000,left,
65,2,0,-27.016411,3.041737,1.0000,left,
65,3,0,-22.916585,-2.879648,1.0000,left,
65,4,0,-26.795898,2.828244,1.0000,left,
65,5,0,-26.444343,2.324912,1.0000,left,
65,6,0,-42.352692,19.873665,1.0000,left,
65,7,0,-27.139125,3.163106,1.0000,left,
65,8,0,-27.005453,3.006522,1.0000,left,
65,9,0,-26.700544,2.722883,1.0000,left,
65,10,0,-27.652419,3.783989,1.0000,left,
66,1,0,-25.819823,1.547101,1.0000,left,
66,2,0,-27.089504,3.098196,1.0000,left,
66,3,0,-23.671689,-1.742230,1.0000,left,
66,4,0,-32.947968,9.599901,1.0000,left,
66,5,0,-27.016009,3.040908,1.0000,left,
66,6,0,-26.796925,2.829124,1.0000,left,
66,7,0,-27.028935,3.041508,1.0000,left,
66,8,0,-26.699629,2.719564,1.0000,left,
66,9,0,-27.639188,3.773808,1.0000,left,
66,10,0,-27.121503,3.148425,1.0000,left,
66,11,1,-27.542457,3.632169,1.0000,left,
67,1,0,-25.286484,0.845619,1.0000,left,
67,2,0,-27.091877,3.101017,1.0000,left,
67,3,0,-27.033741,3.049662,1.0000,left,
67,4,0,-26.795640,2.826838,1.0000,left,
67,5,0,-27.013998,3.037941,1.0000,left,
67,6,0,-31.447599,7.965091,1.0000,left,
67,7,0,-24.025419,-1.295309,1.0000,left,
67,8,0,-27.108586,3.138125,1.0000,left,
67,9,0,-26.715743,2.736365,1.0000,left,
67,10,0,-27.620993,3.757052,1.0000,left,
68,1,0,-27.093056,3.102172,1.0000,left,
68,2,0,-24.635056,-0.445846,1.0000,left,
68,3,0,-26.799470,2.830326,1.0000,left,
68,4,0,-27.015017,3.037802,1.0000,left,
68,5,0,-26.009302,1.724847,1.0000,left,
68,6,0,-27.106199,3.138531,1.0000,left,
68,7,0,-26.703530,2.722550,1.0000,left,
68,8,0,-30.212929,6.620021,1.0000,left,
68,9,0,-27.590282,3.724115,1.0000,left,
68,10,0,-27.033624,3.051676,1.0000,left,
68,11,1,-27.670712,3.750316,1.0000,left,
69,1,0,-27.104784,3.139040,1.0000,left,
69,2,0,-25.827980,1.450577,1.0000,left,
69,3,0,-27.092975,3.101220,1.0000,left,
69,4,0,-24.057564,-1.305878,1.0000,left,
69,5,0,-26.799278,2.829564,1.0000,left,
69,6,0,-26.670391,2.686495,1.0000,left,
69,7,0,-27.014469,3.035751,1.0000,left,
69,8,0,-29.277882,5.594872,1.0000,left,
69,9,0,-27.561013,3.694025,1.0000,left,
69,10,0,-27.033262,3.052922,1.0000,left,
69,11,1,-27.800987,3.878685,1.0000,left,
70,1,0,-27.104126,3.139173,1.0000,left,
70,2,0,-25.551976,1.064201,1.0000,left,
70,3,0,-27.059280,3.084644,1.0000,left,
70,4,0,-27.093450,3.099978,1.0000,left,
70,5,0,-15.214513,-14.420370,1.0000,left,
70,6,0,-26.790613,2.819316,1.0000,left,
70,7,0,-27.529676,3.660911,1.0000,left,
70,8,0,-26.624969,2.638026,1.0000,left,
70,9,0,-28.834097,5.103769,1.0000,left,
70,10,0,-27.020625,3.041257,1.0000,left,
71,1,0,-25.273879,0.671618,1.0000,left,
71,2,0,-27.101083,3.138804,1.0000,left,
71,3,0,-27.095119,3.100440,1.0000,left,
71,4,0,-27.066078,3.095584,1.0000,left,
71,5,0,-28.631511,4.889880,1.0000,left,
71,6,0,-26.788464,2.816707,1.0000,left,
71,7,0,-27.508525,3.641547,1.0000,left,
71,8,0,-27.021741,3.042362,1.0000,left,
71,9,0,-54.957397,44.851283,1.0000,left,
71,10,0,-26.607516,2.617337,1.0000,left,
72,1,0,-25.443859,0.857322,1.0000,left,
72,2,0,-27.065505,3.096036,1.0000,left,
72,3,0,-27.495656,3.628416,1.0000,left,
72,4,0,-32.714587,11.637016,1.0000,left,
72,5,0,-27.099278,3.138057,1.0000,left,
72,6,0,-26.778953,2.805366,1.0000,left,
72,7,0,-28.477601,4.721297,1.0000,left,
72,8,0,-27.099914,3.105240,1.0000,left,
72,9,0,-27.016999,3.037226,1.0000,left,
72,10,0,-26.612833,2.620254,1.0000,left,
73,1,0,-27.066812,3.097941,1.0000,left,
73,2,0,-25.939776,1.503332,1.0000,left,
73,3,0,-26.773059,2.798234,1.0000,left,
73,4,0,-27.101151,3.106393,1.0000,left,
73,5,0,-30.982506,9.054739,1.0000,left,
73,6,0,-27.097270,3.136737,1.0000,left,
73,7,0,-28.366363,4.605785,1.0000,left,
73,8,0,-27.017162,3.037193,1.0000,left,
73,9,0,-26.580527,2.580728,1.0000,left,
73,10,0,-27.465885,3.594143,1.0000,left,
74,1,0,-25.812588,1.308990,1.0000,left,
74,2,0,-26.765830,2.789090,1.0000,left,
74,3,0,-27.071234,3.105231,1.0000,left,
74,4,0,-27.102311,3.106264,1.0000,left,
74,5,0,-27.089006,3.129471,1.0000,left,
74,6,0,-29.905306,7.475653,1.0000,left,
74,7,0,-27.017244,3.037016,1.0000,left,
74,8,0,-28.266208,4.494270,1.0000,left,
74,9,0,-26.503968,2.498283,1.0000,left,
74,10,0,-27.432692,3.555725,1.0000,left,
74,11,1,-36.354818,12.937124,1.0000,left,
75,1,0,-26.760567,2.782328,1.0000,left,
75,2,0,-29.633090,7.146877,1.0000,left,
75,3,0,-26.025680,1.616041,1.0000,left,
75,4,0,-27.077504,3.118924,1.0000,left,
75,5,0,-27.108248,3.109654,1.0000,left,
75,6,0,-27.071273,3.108379,1.0000,left,
75,7,0,-28.191140,4.410862,1.0000,left,
75,8,0,-27.016119,3.036079,1.0000,left,
75,9,0,-26.431428,2.418774,1.0000,left,
75,10,0,-27.422340,3.551515,1.0000,left,
76,1,0,-26.767101,2.789003,1.0000,left,
76,2,0,-26.270145,1.969119,1.0000,left,
76,3,0,-27.069825,3.108310,1.0000,left,
76,4,0,-28.667194,5.676734,1.0000,left,
76,5,0,-27.075723,3.117706,1.0000,left,
76,6,0,-27.116069,3.117222,1.0000,left,
76,7,0,-27.414957,3.546222,1.0000,left,
76,8,0,-28.184634,4.406321,1.0000,left,
76,9,0,-27.017629,3.038322,1.0000,left,
76,10,0,-26.447768,2.435826,1.0000,left,
77,1,0,-26.775345,2.797642,1.0000,left,
77,2,0,-26.465280,2.251472,1.0000,left,
77,3,0,-27.125011,3.126711,1.0000,left,
77,4,0,-27.078252,3.121339,1.0000,left,
77,5,0,-27.015954,3.038165,1.0000,left,
77,6,0,-27.414100,3.548309,1.0000,left,
77,7,0,-27.066143,3.106497,1.0000,left,
77,8,0,-28.334025,5.219426,1.0000,left,
77,9,0,-28.248703,4.481786,1.0000,left,
77,10,0,-26.618228,2.614457,1.0000,left,
77,11,1,-24.678420,0.563224,1.0000,left,
78,1,0,-26.780024,2.802297,1.0000,left,
78,2,0,-27.019454,3.043111,1.0000,left,
78,3,0,-27.131059,3.132228,1.0000,left,
78,4,0,-28.128589,4.903134,1.0000,left,
78,5,0,-26.604158,2.595680,1.0000,left,
78,6,0,-26.605838,2.449912,1.0000,left,
78,7,0,-27.075245,3.119761,1.0000,left,
78,8,0,-28.273982,4.513846,1.0000,left,
78,9,0,-27.405447,3.537671,1.0000,left,
78,10,0,-27.066698,3.108111,1.0000,left,
79,1,0,-26.654059,2.651462,1.0000,left,
79,2,0,-27.131467,3.131761,1.0000,left,
79,3,0,-27.021336,3.045886,1.0000,left,
79,4,0,-26.782611,2.805192,1.0000,left,
79,5,0,-28.205820,5.112746,1.0000,left,
79,6,0,-27.065783,3.107302,1.0000,left,
79,7,0,-27.060497,3.106779,1.0000,left,
79,8,0,-26.690855,2.569983,1.0000,left,
79,9,0,-28.270392,4.511517,1.0000,left,
80,1,0,-27.024284,3.049889,1.0000,left,
80,2,0,-26.725182,2.621394,1.0000,left,
80,3,0,-27.059339,3.102218,1.0000,left,
80,4,0,-28.213705,4.447622,1.0000,left,
80,5,0,-26.632451,2.627031,1.0000,left,
80,6,0,-27.132531,3.132434,1.0000,left,
80,7,0,-26.784919,2.808034,1.0000,left,
80,8,0,-28.162697,5.100209,1.0000,left,
80,9,0,-27.058155,3.104797,1.0000,left,
80,10,0,-27.372774,3.497360,1.0000,left,
81,1,0,-26.735510,2.635179,1.0000,left,
81,2,0,-27.026792,3.053502,1.0000,left,
81,3,0,-28.039952,4.919601,1.0000,left,
81,4,0,-26.678737,2.679716,1.0000,left,
81,5,0,-27.133520,3.133097,1.0000,left,
81,6,0,-27.056146,3.099788,1.0000,left,
81,7,0,-28.192709,4.428169,1.0000,left,
81,8,0,-27.055467,3.102689,1.0000,left,
81,9,0,-26.788454,2.813418,1.0000,left,
81,10,0,-27.374742,3.504528,1.0000,left,
82,1,0,-26.693875,2.593810,1.0000,left,
82,2,0,-27.133759,3.133072,1.0000,left,
82,3,0,-27.899412,4.697611,1.0000,left,
82,4,0,-27.027524,3.054921,1.0000,left,
82,5,0,-27.053566,3.098177,1.0000,left,
82,6,0,-26.748229,2.757929,1.0000,left,
82,7,0,-27.040283,3.089073,1.0000,left,
82,8,0,-27.368839,3.499584,1.0000,left,
82,9,0,-26.804727,2.830120,1.0000,left,
82,10,0,-28.025685,4.243001,1.0000,left,
82,11,1,-26.050227,2.018923,1.0000,left,
83,1,0,-27.134197,3.133216,1.0000,left,
83,2,0,-26.834417,2.851236,1.0000,left,
83,3,0,-27.034574,3.084622,1.0000,left,
83,4,0,-27.031016,3.060240,1.0000,left,
83,5,0,-27.052004,3.096832,1.0000,left,
83,6,0,-27.712306,4.363527,1.0000,left,
83,7,0,-28.011133,4.232985,1.0000,left,
83,8,0,-26.763831,2.694983,1.0000,left,
83,9,0,-27.356226,3.488816,1.0000,left,
83,10,0,-26.806631,2.833756,1.0000,left,
84,1,0,-26.810385,2.759884,1.0000,left,
84,2,0,-27.032076,3.062415,1.0000,left,
84,3,0,-27.134712,3.133012,1.0000,left,
84,4,0,-26.881358,2.902711,1.0000,left,
84,5,0,-27.036629,3.082653,1.0000,left,
84,6,0,-27.579193,4.125866,1.0000,left,
84,7,0,-27.029874,3.080308,1.0000,left,
84,8,0,-28.025902,4.260162,1.0000,left,
84,9,0,-27.345341,3.482065,1.0000,left,
84,10,0,-26.795107,2.823969,1.0000,left,
85,1,0,-26.823281,2.781545,1.0000,left,
85,2,0,-27.032666,3.063531,1.0000,left,
85,3,0,-27.135152,3.132669,1.0000,left,
85,4,0,-27.524853,4.054018,1.0000,left,
85,5,0,-27.036085,3.082230,1.0000,left,
85,6,0,-27.972077,4.198879,1.0000,left,
85,7,0,-26.887068,2.910628,1.0000,left,
85,8,0,-27.334483,3.470628,1.0000,left,
85,9,0,-27.015239,3.065750,1.0000,left,
85,10,0,-26.815632,2.847002,1.0000,left,
86,1,0,-26.830350,2.795201,1.0000,left,
86,2,0,-27.032938,3.063871,1.0000,left,
86,3,0,-27.495677,4.021697,1.0000,left,
86,4,0,-27.938521,4.162214,1.0000,left,
86,5,0,-26.898661,2.926838,1.0000,left,
86,6,0,-27.324356,3.459662,1.0000,left,
86,7,0,-27.135649,3.132779,1.0000,left,
86,8,0,-27.030877,3.077610,1.0000,left,
86,9,0,-27.004424,3.055891,1.0000,left,
86,10,0,-26.857380,2.890655,1.0000,left,
87,1,0,-26.847248,2.822805,1.0000,left,
87,2,0,-26.914836,2.946679,1.0000,left,
87,3,0,-27.032457,3.063796,1.0000,left,
87,4,0,-27.319917,3.454824,1.0000,left,
87,5,0,-27.464528,3.998542,1.0000,left,
87,6,0,-27.916740,4.140503,1.0000,left,
87,7,0,-27.136001,3.132762,1.0000,left,
87,8,0,-27.018024,3.065993,1.0000,left,
87,9,0,-27.001133,3.052407,1.0000,left,
87,10,0,-26.896896,2.934669,1.0000,left,
87,11,1,-26.725719,2.762812,1.0000,left,
88,1,0,-27.030019,3.062118,1.0000,left,
88,2,0,-27.312385,3.447856,1.0000,left,
88,3,0,-26.873660,2.863728,1.0000,left,
88,4,0,-27.379155,3.827471,1.0000,left,
88,5,0,-27.873180,4.092073,1.0000,left,
88,6,0,-27.136109,3.132315,1.0000,left,
88,7,0,-26.929760,2.964731,1.0000,left,
88,8,0,-26.989130,3.040846,1.0000,left,
88,9,0,-27.007784,3.056037,1.0000,left,
88,10,0,-26.905024,2.944070,1.0000,left,
89,1,0,-26.883283,2.879339,1.0000,left,
89,2,0,-27.028244,3.060852,1.0000,left,
89,3,0,-27.136864,3.132603,1.0000,left,
89,4,0,-27.825715,4.037647,1.0000,left,
89,5,0,-27.295852,3.431142,1.0000,left,
89,6,0,-27.001625,3.049918,1.0000,left,
89,7,0,-27.319330,3.741714,1.0000,left,
89,8,0,-26.905063,2.943554,1.0000,left,
89,9,0,-26.964347,3.016715,1.0000,left,
90,1,0,-26.869518,2.869151,1.0000,left,
90,2,0,-27.137146,3.132347,1.0000,left,
90,3,0,-27.033175,3.066579,1.0000,left,
90,4,0,-27.790420,3.998846,1.0000,left,
90,5,0,-27.285421,3.678557,1.0000,left,
90,6,0,-26.983216,3.032364,1.0000,left,
90,7,0,-27.283798,3.417685,1.0000,left,
90,8,0,-26.889894,2.930280,1.0000,left,
90,9,0,-26.844482,2.881961,1.0000,left,
90,10,1,-26.094855,2.142100,1.0000,left,
