frame,tid,cls,x_ft,y_ft,conf,half,team
60,2,0,-26.827891,3.334953,1.0000,left,away
60,3,0,-26.976226,3.404810,1.0000,left,home
60,4,0,-26.873745,3.434804,1.0000,left,home
60,5,0,-26.964435,3.521503,1.0000,left,home
60,6,0,-26.889412,3.467655,1.0000,left,away
60,7,0,-25.920023,2.423839,1.0000,left,away
60,8,0,-26.171587,2.653201,1.0000,left,away
60,9,0,-22.223025,-1.731105,1.0000,left,home
60,10,0,-26.463838,3.013630,1.0000,left,home
61,1,0,-26.941848,3.522669,1.0000,left,home
61,2,0,-26.826464,3.332411,1.0000,left,away
61,3,0,-26.873577,3.434951,1.0000,left,home
61,4,0,-26.964260,3.521319,1.0000,left,home
61,5,0,-26.978525,3.398694,1.0000,left,home
61,6,0,-26.888725,3.466861,1.0000,left,away
61,7,0,-26.157886,2.637227,1.0000,left,away
61,8,0,-22.133765,-1.825882,1.0000,left,away
61,9,0,-26.525893,3.078578,1.0000,left,home
61,10,0,-26.122517,2.643889,1.0000,left,home
61,11,1,-27.986140,4.605381,1.0000,left,
62,1,0,-26.823135,3.325716,1.0000,left,home
62,2,0,-26.872159,3.433928,1.0000,left,away
62,3,0,-26.942718,3.522989,1.0000,left,home
62,4,0,-26.963920,3.520806,1.0000,left,home
62,5,0,-26.982736,3.392416,1.0000,left,home
62,6,0,-26.888693,3.466684,1.0000,left,away
62,7,0,-22.110814,-1.851006,1.0000,left,away
62,8,0,-26.547540,3.102897,1.0000,left,away
62,9,0,-26.343838,2.880146,1.0000,left,home
62,10,0,-26.161869,2.643486,1.0000,left,home
62,11,1,-28.374738,5.000926,1.0000,left,
63,1,0,-26.964467,3.520499,1.0000,left,home
63,2,0,-26.859693,3.420294,1.0000,left,away
63,3,0,-26.816610,3.315564,1.0000,left,home
63,4,0,-26.888181,3.466280,1.0000,left,home
63,5,0,-26.983015,3.378270,1.0000,left,home
63,6,0,-26.944898,3.524668,1.0000,left,away
63,7,0,-26.542399,3.099413,1.0000,left,away
63,8,0,-21.052002,-3.032623,1.0000,left,away
63,9,0,-26.433381,2.976565,1.0000,left,home
63,10,0,-26.126710,2.604060,1.0000,left,home
64,1,0,-26.964946,3.520187,1.0000,left,home
64,2,0,-26.848671,3.408763,1.0000,left,away
64,3,0,-26.816342,3.315166,1.0000,left,home
64,4,0,-26.987334,3.372632,1.0000,left,home
64,5,0,-26.946301,3.525483,1.0000,left,home
64,6,0,-26.889984,3.468298,1.0000,left,away
64,7,0,-21.412466,-2.632414,1.0000,left,away
64,8,0,-26.596986,3.155896,1.0000,left,away
64,9,0,-26.452711,2.999238,1.0000,left,home
64,10,0,-26.156165,2.639026,1.0000,left,home
64,11,1,-19.644977,-3.964220,1.0000,left,
65,1,0,-26.964849,3.519866,1.0000,left,home
65,2,0,-26.990232,3.361815,1.0000,left,away
65,3,0,-26.946323,3.525075,1.0000,left,home
65,4,0,-26.812923,3.310643,1.0000,left,home
65,5,0,-26.892650,3.470944,1.0000,left,home
65,6,0,-26.846707,3.407856,1.0000,left,away
65,7,0,-26.644224,3.204946,1.0000,left,away
65,8,0,-20.366945,-3.802828,1.0000,left,away
65,9,0,-26.502027,3.052863,1.0000,left,home
65,10,0,-26.138745,2.618726,1.0000,left,home
66,1,0,-26.967127,3.520334,1.0000,left,home
66,2,0,-26.990365,3.353617,1.0000,left,away
66,3,0,-26.946597,3.525147,1.0000,left,home
66,4,0,-26.825513,3.386226,1.0000,left,home
66,5,0,-26.800728,3.295061,1.0000,left,home
66,6,0,-26.892512,3.470818,1.0000,left,away
66,7,0,-17.804475,-6.664784,1.0000,left,away
66,8,0,-26.135911,2.615810,1.0000,left,away
66,9,0,-26.525847,3.076638,1.0000,left,home
66,10,0,-26.658750,3.219493,1.0000,left,home
67,1,0,-26.947063,3.525039,1.0000,left,home
67,2,0,-26.966796,3.517995,1.0000,left,away
67,3,0,-26.991895,3.352647,1.0000,left,home
67,4,0,-26.807571,3.369607,1.0000,left,home
67,5,0,-26.783629,3.273426,1.0000,left,home
67,6,0,-6.295483,-19.578397,1.0000,left,away
67,7,0,-26.892208,3.470470,1.0000,left,away
67,8,0,-26.109896,2.589537,1.0000,left,away
67,9,0,-26.610429,3.164223,1.0000,left,home
68,1,0,-26.991615,3.343175,1.0000,left,home
68,2,0,-26.965648,3.515048,1.0000,left,away
68,3,0,-26.948054,3.525216,1.0000,left,home
68,4,0,-26.782107,3.270046,1.0000,left,home
68,5,0,-26.795143,3.358812,1.0000,left,home
68,6,0,-26.891127,3.469394,1.0000,left,away
68,7,0,-25.964487,2.431507,1.0000,left,away
68,8,0,-11.040632,-14.359457,1.0000,left,away
68,9,0,-26.666582,3.222061,1.0000,left,home
68,10,1,-26.369308,2.931969,1.0000,left,home
69,1,0,-26.948125,3.524855,1.0000,left,home
69,2,0,-26.785248,3.349515,1.0000,left,away
69,3,0,-26.971765,3.519588,1.0000,left,home
69,4,0,-26.786387,3.273224,1.0000,left,home
69,5,0,-26.998722,3.330116,1.0000,left,home
69,6,0,-25.805164,2.255295,1.0000,left,away
69,7,0,-26.885505,3.463916,1.0000,left,away
69,8,0,-15.695483,-9.192215,1.0000,left,away
69,9,0,-26.693524,3.250420,1.0000,left,home
69,10,0,-26.719262,3.282182,1.0000,left,home
70,1,0,-26.974926,3.519897,1.0000,left,home
70,2,0,-26.948656,3.524977,1.0000,left,away
70,3,0,-26.792369,3.277727,1.0000,left,home
70,4,0,-26.783570,3.347760,1.0000,left,home
70,5,0,-27.010675,3.298044,1.0000,left,home
70,6,0,27.058451,-57.786540,1.0000,left,away
70,7,0,-26.883407,3.461655,1.0000,left,away
70,8,0,-25.736459,2.176913,1.0000,left,away
70,9,0,-26.691346,3.249701,1.0000,left,home
