38,42,676.1,262.17,62.65999999999997,142.22999999999996,1,1,1.0
38,43,878.4,400.8,62.30000000000007,110.0,1,1,1.0
38,44,764.45,210.94,67.04999999999995,147.16000000000003,1,1,1.0
38,45,775.99,396.84,63.40999999999997,169.45999999999998,1,1,1.0
39,35,665.7,74.77,22.379999999999995,26.33,1,2,1.0
39,36,252.91,437.4,82.39000000000001,163.51999999999998,1,1,1.0
39,37,377.54,387.58,89.25999999999999,145.71999999999997,1,1,1.0
39,38,724.63,404.4,83.76999999999998,190.12,1,1,1.0
39,39,841.8,381.0,92.90000000000009,168.10000000000002,1,1,1.0
39,40,574.62,250.91,44.17999999999995,132.39000000000001,1,1,1.0
39,41,729.65,220.0,54.950000000000045,95.5,1,1,1.0
39,42,671.6,300.45,69.43999999999994,136.95,1,1,1.0
39,43,798.3,390.5,60.0,128.20000000000005,1,1,1.0
39,44,711.44,264.03,86.05999999999995,134.97000000000003,1,1,1.0
39,45,787.07,437.66,62.729999999999905,161.04000000000002,1,1,1.0
40,35,570.8,54.8,19.100000000000023,21.0,1,2,1.0
40,36,328.6,495.5,66.29999999999995,112.48000000000002,1,1,1.0
40,37,409.6,430.97,58.66999999999996,156.82999999999993,1,1,1.0
40,38,784.3,460.6,72.90000000000009,145.39999999999998,1,1,1.0
40,39,898.09,427.95,49.18999999999994,172.64000000000004,1,1,1.0
40,40,589.4,316.62,48.02999999999997,113.38,1,1,1.0
40,41,771.3,301.63,47.379999999999995,103.17000000000002,1,1,1.0
40,42,634.92,353.11,86.88,134.69,1,1,1.0
40,43,810.79,438.2,89.41000000000008,87.30000000000001,1,1,1.0
40,44,615.9,330.47,54.950000000000045,135.72999999999996,1,1,1.0
40,45,814.22,526.7,47.48000000000002,83.59999999999991,1,1,1.0
41,35,485.5,170.2,18.899999999999977,21.900000000000006,1,2,1.0
41,36,396.67,489.94,52.68000000000001,120.88000000000005,1,1,1.0
41,37,431.2,424.76,73.90000000000003,144.94000000000005,1,1,1.0
41,38,813.98,468.1,62.41999999999996,137.15999999999997,1,1,1.0
41,39,952.3,432.75,52.530000000000086,155.45000000000005,1,1,1.0
41,40,639.71,326.75,39.889999999999986,112.52999999999997,1,1,1.0
41,41,761.17,334.08,50.030000000000086,99.92000000000002,1,1,1.0
41,42,565.34,364.77,58.360000000000014,133.03000000000003,1,1,1.0
41,43,845.54,421.94,39.31000000000006,139.06,1,1,1.0
41,44,516.8,357.08,77.90000000000009,122.32,1,1,1.0
41,45,803.82,555.45,48.34999999999991,51.719999999999914,1,1,1.0
42,35,461.4,365.7,17.30000000000001,20.5,1,2,1.0
42,36,446.12,479.64,75.58000000000004,127.46000000000004,1,1,1.0
42,37,460.3,401.38,44.30000000000001,130.32000000000005,1,1,1.0
42,38,827.92,465.8,78.78000000000009,141.75999999999993,1,1,1.0
42,39,1033.8,431.45,47.430000000000064,151.75000000000006,1,1,1.0
42,40,645.92,326.75,41.180000000000064,117.75,1,1,1.0
42,41,724.04,344.48,38.23000000000002,104.12,1,1,1.0
42,42,505.55,351.34,41.150000000000034,134.56,1,1,1.0
42,43,895.2,399.37,39.299999999999955,139.05999999999995,1,1,1.0
42,44,487.92,343.19,41.28000000000003,104.61000000000001,1,1,1.0
42,45,789.9,574.7,40.39999999999998,31.799999999999955,1,1,1.0
43,46,98.1,306.24,64.38,140.38,1,1,1.0
43,47,267.4,423.4,82.96000000000004,160.20000000000005,1,1,1.0
43,48,398.91,287.24,55.94,128.76999999999998,1,1,1.0
43,49,462.24,255.6,69.36000000000001,142.46,1,1,1.0
43,50,547.06,391.97,75.44000000000005,141.23000000000002,1,1,1.0
43,51,548.49,276.45,83.21000000000004,128.15000000000003,1,1,1.0
43,52,610.45,234.0,68.64999999999998,103.87,1,1,1.0
43,53,789.2,284.62,94.19999999999993,131.27999999999997,1,1,1.0
43,54,838.6,279.17,45.0,141.01,1,1,1.0
43,55,608.9,250.28,65.75999999999999,92.35999999999999,1,1,1.0
43,56,649.24,272.6,14.909999999999968,14.539999999999964,1,2,1.0
44,46,136.1,310.35,45.900000000000006,143.45,1,1,1.0
44,47,337.6,421.34,78.09999999999997,159.36000000000007,1,1,1.0
44,48,415.9,298.41,60.05000000000001,128.78999999999996,1,1,1.0
44,49,435.15,255.75,78.35000000000002,130.85000000000002,1,1,1.0
44,50,612.0,395.9,73.79999999999995,140.30000000000007,1,1,1.0
44,51,516.12,265.5,90.17999999999995,121.39999999999998,1,1,1.0
44,52,685.53,246.8,66.87,117.09999999999997,1,1,1.0
44,53,806.1,283.97,64.65999999999997,126.92999999999995,1,1,1.0
44,54,858.21,279.45,47.18999999999994,143.45,1,1,1.0
44,55,616.0,243.46,79.79999999999995,97.93999999999997,1,1,1.0
44,56,598.35,275.7,14.909999999999968,14.54000000000002,1,2,1.0
45,46,185.86,320.68,45.94,141.01999999999998,1,1,1.0
45,47,386.3,411.01,54.039999999999964,154.09000000000003,1,1,1.0
45,48,428.8,299.35,68.30000000000001,127.94999999999999,1,1,1.0
45,49,353.78,241.3,78.32000000000005,133.37,1,1,1.0
45,50,617.53,384.27,72.17000000000007,145.23000000000002,1,1,1.0
45,51,472.31,265.14,90.29000000000002,109.56,1,1,1.0
45,52,614.68,239.39,111.22000000000003,112.41000000000003,1,1,1.0
45,53,836.6,279.29,35.47000000000003,146.31,1,1,1.0
45,54,872.56,296.7,46.34000000000003,151.60000000000002,1,1,1.0
45,55,556.9,242.26,85.51999999999998,89.74000000000001,1,1,1.0
46,46,248.12,321.87,45.90999999999997,143.45999999999998,1,1,1.0
46,47,414.82,429.7,144.68,138.77000000000004,1,1,1.0
46,48,437.84,312.22,58.360000000000014,124.67999999999995,1,1,1.0
46,49,274.2,247.3,87.40000000000003,126.0,1,1,1.0
46,50,614.87,385.73,57.42999999999995,140.37,1,1,1.0
46,51,412.1,254.73,70.69999999999999,120.66999999999999,1,1,1.0
46,52,537.2,237.04,88.69999999999993,105.96000000000001,1,1,1.0
46,53,845.9,294.6,51.0,146.29999999999995,1,1,1.0
46,54,891.2,323.39,43.91999999999996,153.31,1,1,1.0
46,55,475.47,231.49,70.76999999999998,95.44999999999999,1,1,1.0
46,57,480.12,267.79,21.69999999999999,22.47999999999996,1,2,1.0
47,46,330.65,329.13,45.910000000000025,143.45,1,1,1.0
47,47,546.4,435.58,97.89999999999998,149.71999999999997,1,1,1.0
47,48,426.0,319.92,71.89999999999998,127.88,1,1,1.0
47,49,301.1,244.5,91.69999999999999,127.10000000000002,1,1,1.0
47,50,619.1,383.85,88.60000000000002,141.14999999999998,1,1,1.0
47,51,365.0,254.73,72.37,130.47,1,1,1.0
47,52,441.9,233.08,69.80000000000001,100.31999999999996,1,1,1.0
47,53,841.3,309.2,68.60000000000002,152.0,1,1,1.0
47,54,897.5,340.6,102.0,167.7,1,1,1.0
47,55,419.49,219.83,63.40999999999997,106.66999999999999,1,1,1.0
47,57,368.6,229.92,21.69999999999999,22.480000000000018,1,2,1.0
48,46,415.42,338.24,50.47999999999996,145.56,1,1,1.0
48,47,654.5,450.67,100.79999999999995,152.82999999999998,1,1,1.0
48,48,447.9,327.63,64.80000000000007,137.47000000000003,1,1,1.0
48,49,307.0,249.19,86.81,118.31,1,1,1.0
48,50,694.3,390.13,50.3900000000001,116.57,1,1,1.0
48,51,347.2,263.13,59.10000000000002,119.47000000000003,1,1,1.0
48,52,407.0,238.98,52.01999999999998,101.12000000000003,1,1,1.0
48,53,864.56,322.74,58.1400000000001,155.45999999999998,1,1,1.0
48,54,934.3,363.66,46.0,163.54000000000002,1,1,1.0
48,55,330.28,242.04,36.370000000000005,87.85999999999999,1,1,1.0
48,57,322.5,271.32,15.680000000000007,15.480000000000018,1,2,1.0
49,46,469.88,357.46,50.67999999999995,143.45000000000005,1,1,1.0
49,47,611.61,454.45,87.88999999999999,137.55,1,1,1.0
49,48,484.7,338.8,92.90000000000003,132.7,1,1,1.0
49,49,308.8,254.36,86.01999999999998,109.53999999999996,1,1,1.0
49,50,684.1,394.13,96.29999999999995,133.87,1,1,1.0
49,51,374.3,249.45,59.69999999999999,126.75,1,1,1.0
49,52,362.86,249.93,47.139999999999986,108.76999999999998,1,1,1.0
49,53,879.87,328.21,61.23000000000002,160.79000000000002,1,1,1.0
49,54,888.1,374.87,111.89999999999998,164.33000000000004,1,1,1.0
49,55,225.2,270.5,54.19999999999999,93.30000000000001,1,1,1.0
50,46,508.4,363.07,45.700000000000045,127.23000000000002,1,1,1.0
50,47,493.63,424.6,90.97000000000003,139.89999999999998,1,1,1.0
50,48,504.66,355.45,117.44,106.25,1,1,1.0
50,49,426.8,234.33,61.289999999999964,107.27000000000001,1,1,1.0
50,50,678.94,363.59,61.65999999999997,152.70999999999998,1,1,1.0
50,51,441.3,253.46,51.639999999999986,117.23999999999998,1,1,1.0
50,52,330.6,278.54,60.0,112.56,1,1,1.0
50,53,887.4,333.98,60.80000000000007,155.12,1,1,1.0
50,54,886.67,374.46,102.13,163.24000000000007,1,1,1.0
50,55,208.2,289.74,68.13999999999999,129.36,1,1,1.0
50,58,486.81,291.38,14.089999999999975,17.220000000000027,1,2,1.0
51,46,522.56,375.5,71.6400000000001,134.0,1,1,1.0
51,47,313.6,388.96,77.19999999999999,149.94,1,1,1.0
51,48,422.18,352.43,93.32,124.17000000000002,1,1,1.0
51,49,538.78,228.11,66.62,107.28999999999996,1,1,1.0
51,50,644.7,372.19,63.99000000000001,141.60999999999996,1,1,1.0
51,51,506.9,250.35,63.02999999999997,117.95000000000002,1,1,1.0
51,52,364.7,298.8,57.69999999999999,144.2,1,1,1.0
51,53,860.18,333.7,48.020000000000095,157.10000000000002,1,1,1.0
51,54,878.6,372.54,84.29999999999995,156.75999999999993,1,1,1.0
51,55,247.4,322.25,87.47,130.14999999999998,1,1,1.0
51,58,592.9,258.72,16.0,18.879999999999995,1,2,1.0
52,46,516.37,389.75,70.42999999999995,149.95000000000005,1,1,1.0
52,47,173.5,348.67,79.53999999999999,136.13,1,1,1.0
52,48,338.5,334.82,63.30000000000001,145.78000000000003,1,1,1.0
52,49,654.69,239.7,56.309999999999945,104.80000000000001,1,1,1.0
52,50,629.1,355.63,67.0,132.07,1,1,1.0
52,51,600.2,202.34,89.28999999999996,162.05999999999997,1,1,1.0
52,52,401.8,306.21,91.39999999999998,140.09000000000003,1,1,1.0
52,53,825.1,327.08,43.57999999999993,154.32,1,1,1.0
52,54,853.03,341.08,60.58000000000004,163.58000000000004,1,1,1.0
52,55,283.0,322.75,48.75999999999999,142.75,1,1,1.0
52,58,675.36,258.72,15.240000000000009,15.779999999999973,1,2,1.0
53,46,483.29,410.82,64.31,153.97999999999996,1,1,1.0
53,47,165.81,296.86,56.78999999999999,131.83999999999997,1,1,1.0
53,48,312.8,314.44,61.839999999999975,134.95999999999998,1,1,1.0
53,49,749.86,241.61,46.64999999999998,128.16999999999996,1,1,1.0
53,50,622.72,331.05,86.07999999999993,141.34999999999997,1,1,1.0
53,51,693.6,224.5,84.10000000000002,148.60000000000002,1,1,1.0
53,52,471.0,301.8,86.60000000000002,143.3,1,1,1.0
53,53,778.9,330.1,78.39999999999998,136.09999999999997,1,1,1.0
53,54,775.4,335.04,87.30000000000007,151.56,1,1,1.0
53,55,293.2,313.69,75.81,113.61000000000001,1,1,1.0
53,58,778.51,244.97,16.33000000000004,20.22,1,2,1.0
54,46,402.56,414.28,74.83999999999997,157.22000000000003,1,1,1.0
54,47,143.91,279.57,48.69,128.43,1,1,1.0
54,48,298.55,301.76,55.339999999999975,135.76,1,1,1.0
54,49,775.63,236.28,70.16999999999996,139.52,1,1,1.0
54,50,628.39,326.79,82.11000000000001,139.70999999999998,1,1,1.0
54,51,771.66,219.2,47.54000000000008,171.40000000000003,1,1,1.0
54,52,534.31,293.67,65.69000000000005,139.93,1,1,1.0
54,53,731.26,322.36,58.139999999999986,160.44,1,1,1.0
54,54,728.81,322.6,90.49000000000001,138.59999999999997,1,1,1.0
54,55,378.0,295.24,93.61000000000001,114.15999999999997,1,1,1.0
54,58,758.4,140.71,19.49000000000001,18.789999999999992,1,2,1.0
55,59,277.2,258.79,21.49000000000001,22.70999999999998,1,2,1.0
55,60,179.1,305.37,103.97999999999999,160.13,1,1,1.0
55,61,165.7,304.56,111.60000000000002,138.14,1,1,1.0
55,62,217.9,449.52,91.62999999999997,174.98000000000002,1,1,1.0
55,63,279.9,385.84,59.51000000000005,158.56,1,1,1.0
55,64,297.56,242.49,59.55000000000001,120.70999999999998,1,1,1.0
55,65,401.8,224.09,62.339999999999975,128.01000000000002,1,1,1.0
55,66,416.4,257.09,82.80000000000001,128.71000000000004,1,1,1.0
55,67,575.99,241.8,46.66999999999996,127.94,1,1,1.0
55,68,738.63,332.71,50.51999999999998,153.76000000000005,1,1,1.0
55,69,760.4,368.22,85.49000000000001,147.67999999999995,1,1,1.0
56,59,249.0,293.1,15.800000000000011,17.399999999999977,1,2,1.0
56,60,233.8,299.56,95.75,145.64,1,1,1.0
56,61,313.6,306.89,52.19999999999999,129.71000000000004,1,1,1.0
56,62,332.9,449.5,118.80000000000001,157.89999999999998,1,1,1.0
56,63,361.2,385.84,119.80000000000001,144.56,1,1,1.0
56,64,246.33,248.23,49.27000000000001,118.97,1,1,1.0
56,65,423.18,243.71,58.81999999999999,111.18999999999997,1,1,1.0
56,66,389.49,259.76,56.00999999999999,111.84000000000003,1,1,1.0
56,67,533.19,242.69,45.809999999999945,122.61000000000001,1,1,1.0
56,68,721.13,326.94,81.26999999999998,153.06,1,1,1.0
56,69,808.7,378.97,122.59999999999991,171.52999999999997,1,1,1.0
57,59,219.79,302.59,15.800000000000011,17.400000000000034,1,2,1.0
57,60,321.52,326.31,86.98000000000002,135.89,1,1,1.0
57,61,414.17,310.89,74.43,129.21000000000004,1,1,1.0
57,62,488.8,440.88,60.80000000000001,166.01999999999998,1,1,1.0
57,63,494.84,383.2,59.45999999999998,135.8,1,1,1.0
57,64,216.5,260.99,40.10000000000002,125.90999999999997,1,1,1.0
57,65,410.83,241.46,39.77000000000004,123.53999999999999,1,1,1.0
57,66,348.86,267.83,56.039999999999964,121.17000000000002,1,1,1.0
57,67,518.59,251.67,53.70999999999992,111.43000000000004,1,1,1.0
57,68,758.18,336.81,71.12,148.89,1,1,1.0
57,69,894.8,396.37,109.5,166.42999999999995,1,1,1.0
58,59,302.35,306.77,15.799999999999955,17.400000000000034,1,2,1.0
58,60,326.21,323.66,59.39000000000004,145.53999999999996,1,1,1.0
58,61,536.19,306.79,52.40999999999997,127.72999999999996,1,1,1.0
58,62,610.3,428.0,57.200000000000045,151.20000000000005,1,1,1.0
58,63,575.53,366.08,53.870000000000005,134.32,1,1,1.0
58,64,217.7,263.24,33.28,125.90999999999997,1,1,1.0
58,65,413.6,242.39,52.31,123.50999999999999,1,1,1.0
58,66,336.47,273.73,48.629999999999995,110.26999999999998,1,1,1.0
58,67,528.67,254.43,53.710000000000036,111.42000000000002,1,1,1.0
58,68,784.7,339.08,76.69999999999993,151.32,1,1,1.0
58,69,953.38,404.37,86.71999999999991,177.23000000000002,1,1,1.0
59,60,360.96,325.17,59.379999999999995,145.53999999999996,1,1,1.0
59,61,552.0,312.84,79.70000000000005,99.76000000000005,1,1,1.0
59,62,728.1,387.7,48.77999999999997,142.00000000000006,1,1,1.0
59,63,577.7,372.88,109.69999999999993,126.01999999999998,1,1,1.0
59,64,213.01,266.52,45.389999999999986,123.68,1,1,1.0
59,65,461.18,228.79,52.31,123.51000000000002,1,1,1.0
59,66,331.9,272.97,49.420000000000016,122.42999999999995,1,1,1.0
59,67,532.6,249.9,64.34000000000003,112.99999999999997,1,1,1.0
59,68,839.76,348.72,71.34000000000003,153.57999999999998,1,1,1.0
59,69,960.21,408.92,82.99000000000001,174.18,1,1,1.0
60,60,366.38,327.15,73.82,149.35000000000002,1,1,1.0
60,61,497.35,294.23,93.14999999999998,153.66999999999996,1,1,1.0
60,62,786.82,344.41,48.799999999999955,137.45,1,1,1.0
60,63,460.83,319.17,94.67000000000002,160.32999999999998,1,1,1.0
60,64,208.32,269.81,33.28,125.89999999999998,1,1,1.0
60,65,492.7,224.8,46.69999999999999,118.89999999999998,1,1,1.0
60,66,337.4,272.97,43.900000000000034,126.72999999999996,1,1,1.0
60,67,557.89,254.43,49.06000000000006,116.07,1,1,1.0
60,68,845.89,358.1,73.61000000000001,158.10000000000002,1,1,1.0
60,69,908.0,418.66,67.10000000000002,175.54000000000002,1,1,1.0
60,70,512.75,278.62,18.75999999999999,18.75999999999999,1,2,1.0
61,60,312.63,341.28,74.07,148.22000000000003,1,1,1.0
61,61,403.45,328.92,62.75,148.57999999999998,1,1,1.0
61,62,765.67,315.64,57.83000000000004,119.56,1,1,1.0
61,63,356.27,370.76,89.93,134.64,1,1,1.0
61,64,161.1,288.62,40.670000000000016,125.88,1,1,1.0
61,65,479.17,252.46,48.329999999999984,118.43999999999997,1,1,1.0
61,66,314.8,290.37,39.39999999999998,116.93,1,1,1.0
61,67,520.86,266.24,79.13999999999999,116.06,1,1,1.0
61,68,811.35,385.22,81.54999999999995,152.77999999999997,1,1,1.0
61,69,792.84,432.73,68.55999999999995,166.37,1,1,1.0
61,70,749.44,307.9,18.75999999999999,18.760000000000048,1,2,1.0
62,60,243.6,356.25,64.00000000000003,159.35000000000002,1,1,1.0
62,61,367.77,360.45,55.33000000000004,133.85000000000002,1,1,1.0
62,62,760.15,289.6,44.35000000000002,132.89999999999998,1,1,1.0
62,63,326.6,387.23,54.299999999999955,144.56999999999994,1,1,1.0
62,64,131.5,297.66,40.53999999999999,128.03999999999996,1,1,1.0
62,65,452.4,253.96,34.5,129.34,1,1,1.0
62,66,299.07,303.85,40.110000000000014,126.84999999999997,1,1,1.0
62,67,518.2,277.39,58.799999999999955,119.11000000000001,1,1,1.0
62,68,777.4,357.58,63.89999999999998,153.92000000000002,1,1,1.0
62,69,661.9,441.72,81.92000000000007,163.17999999999995,1,1,1.0
62,70,771.16,269.5,17.440000000000055,17.470000000000027,1,2,1.0
63,71,290.9,316.47,62.99000000000001,132.63,1,1,1.0
63,72,531.71,252.1,60.49000000000001,108.00000000000003,1,1,1.0
63,73,659.2,209.3,63.89999999999998,95.30000000000001,1,1,1.0
63,74,708.5,302.28,65.5,136.82000000000005,1,1,1.0
63,75,795.7,206.28,57.83999999999992,95.02000000000001,1,1,1.0
63,76,849.17,242.28,61.09000000000003,100.36999999999998,1,1,1.0
63,77,1110.4,519.1,122.4699999999998,187.79999999999995,1,1,1.0
63,78,724.82,237.2,13.479999999999905,18.350000000000023,1,2,1.0
64,71,190.32,357.2,73.38,131.99,1,1,1.0
64,72,469.5,260.9,89.60000000000002,108.60000000000002,1,1,1.0
64,73,579.5,222.46,59.64999999999998,105.84,1,1,1.0
64,74,640.6,303.1,91.5,148.5,1,1,1.0
64,75,722.2,187.57,62.16999999999996,92.63,1,1,1.0
64,76,787.5,228.45,57.66999999999996,97.44999999999999,1,1,1.0
64,77,1072.8,506.41,110.70000000000005,179.08999999999997,1,1,1.0
64,78,630.43,247.96,16.57000000000005,15.539999999999992,1,2,1.0
65,71,55.6,398.83,112.80000000000001,152.67000000000002,1,1,1.0
65,72,444.3,264.07,77.40000000000003,106.93,1,1,1.0
65,73,507.9,226.36,85.43000000000006,109.74000000000001,1,1,1.0
65,74,603.3,302.11,93.20000000000005,145.69,1,1,1.0
65,75,635.5,183.61,51.960000000000036,91.58999999999997,1,1,1.0
65,76,707.9,220.54,68.0,101.35999999999999,1,1,1.0
65,77,1026.8,480.52,79.0,172.58000000000004,1,1,1.0
65,78,606.7,307.3,12.599999999999909,15.019999999999982,1,2,1.0
65,79,1146.13,303.07,63.86999999999989,141.54000000000002,1,1,1.0
65,80,1188.7,441.16,91.29999999999995,177.83999999999997,1,1,1.0
66,71,38.9,444.05,96.62,165.15000000000003,1,1,1.0
66,72,461.99,267.24,46.110000000000014,110.06,1,1,1.0
66,73,498.5,233.74,44.89999999999998,104.06,1,1,1.0
66,74,620.1,283.09,51.0,141.41000000000003,1,1,1.0
66,75,567.69,181.5,45.819999999999936,90.55000000000001,1,1,1.0
66,76,630.58,220.54,55.51999999999998,100.26000000000002,1,1,1.0
66,77,930.59,455.0,67.40999999999997,148.0,1,1,1.0
66,78,523.5,234.67,15.289999999999964,15.130000000000024,1,2,1.0
66,79,951.4,272.8,57.30000000000007,112.89999999999998,1,1,1.0
66,80,1077.2,418.9,132.20000000000005,141.5,1,1,1.0
67,71,84.4,448.4,82.79999999999998,184.20000000000005,1,1,1.0
67,72,476.0,267.24,69.79999999999995,107.45999999999998,1,1,1.0
67,73,500.4,239.09,46.39999999999998,112.01000000000002,1,1,1.0
67,74,605.4,272.7,68.20000000000005,111.19999999999999,1,1,1.0
67,75,498.04,194.62,27.660000000000025,70.37,1,1,1.0
67,76,520.29,186.18,74.31000000000006,121.92000000000002,1,1,1.0
67,77,822.3,443.2,69.11000000000001,159.3,1,1,1.0
67,78,483.19,185.65,16.610000000000014,18.97999999999999,1,2,1.0
67,79,815.7,268.68,54.19999999999993,116.51999999999998,1,1,1.0
67,80,976.5,394.3,115.29999999999995,132.09999999999997,1,1,1.0
68,71,176.0,443.9,97.60000000000002,158.10000000000002,1,1,1.0
68,72,540.1,255.08,58.60000000000002,118.61999999999998,1,1,1.0
68,73,550.59,218.64,67.30999999999995,106.16000000000003,1,1,1.0
68,74,620.48,271.89,67.22000000000003,116.71000000000004,1,1,1.0
68,75,438.3,191.41,52.30000000000001,101.39000000000001,1,1,1.0
68,76,482.56,178.99,63.339999999999975,126.11000000000001,1,1,1.0
68,77,730.01,436.29,64.19000000000005,164.70999999999998,1,1,1.0
68,78,469.28,189.0,13.420000000000016,16.169999999999987,1,2,1.0
68,79,780.6,273.19,53.27999999999997,124.31,1,1,1.0
68,80,899.46,376.06,115.83999999999992,131.04000000000002,1,1,1.0
68,81,1206.61,434.77,58.55000000000018,164.36,1,1,1.0
69,71,260.64,413.35,70.96000000000004,159.94999999999993,1,1,1.0
69,72,608.24,231.42,66.96000000000004,107.08000000000001,1,1,1.0
69,73,595.54,195.59,69.16000000000008,98.80999999999997,1,1,1.0
69,74,561.2,288.08,98.09999999999991,127.92000000000002,1,1,1.0
69,75,378.74,192.82,49.65999999999997,102.48000000000002,1,1,1.0
69,76,441.85,203.78,45.349999999999966,104.02000000000001,1,1,1.0
69,77,688.68,432.58,56.72000000000003,167.92000000000002,1,1,1.0
69,78,390.58,220.35,15.350000000000023,16.05000000000001,1,2,1.0
69,79,785.78,273.19,48.10000000000002,130.11,1,1,1.0
69,80,845.85,367.78,115.14999999999998,135.02000000000004,1,1,1.0
69,81,1116.8,428.66,99.47000000000003,159.13999999999993,1,1,1.0
70,71,288.31,388.99,67.10000000000002,158.05999999999995,1,1,1.0
70,72,628.64,209.82,53.65999999999997,101.07999999999998,1,1,1.0
70,73,596.8,180.59,43.31000000000006,93.35999999999999,1,1,1.0
70,74,522.48,295.28,72.31999999999994,143.52000000000004,1,1,1.0
70,75,292.7,201.4,57.19999999999999,97.4,1,1,1.0
70,76,397.57,204.79,44.129999999999995,109.10999999999999,1,1,1.0
70,77,639.25,433.78,67.95000000000005,167.92000000000007,1,1,1.0
70,79,788.7,287.58,60.17999999999995,135.72000000000003,1,1,1.0
70,80,848.5,366.3,71.60000000000002,139.8,1,1,1.0
70,81,1090.67,420.6,97.23000000000002,166.0,1,1,1.0
71,71,297.8,372.6,67.09999999999997,162.39999999999998,1,1,1.0
71,72,602.03,174.28,61.870000000000005,126.72,1,1,1.0
71,73,590.76,160.74,43.31000000000006,114.95999999999998,1,1,1.0
71,74,468.0,310.81,52.299999999999955,167.08999999999997,1,1,1.0
71,75,316.5,179.09,86.95999999999998,103.21000000000001,1,1,1.0
71,76,383.57,210.07,53.329999999999984,108.93,1,1,1.0
71,77,622.8,432.97,67.70000000000005,167.92999999999995,1,1,1.0
71,79,824.94,303.98,58.15999999999997,139.21999999999997,1,1,1.0
71,80,871.5,362.77,54.0,130.93,1,1,1.0
71,81,1098.71,420.05,89.78999999999996,168.15000000000003,1,1,1.0
71,82,582.16,201.31,16.389999999999986,15.530000000000001,1,2,1.0
72,71,296.19,371.65,69.20999999999998,168.75,1,1,1.0
72,72,597.83,192.57,49.969999999999914,110.13,1,1,1.0
72,73,576.95,156.49,36.44999999999993,113.40999999999997,1,1,1.0
72,74,467.7,317.67,52.599999999999966,164.39,1,1,1.0
72,75,454.37,162.08,36.74000000000001,76.94999999999999,1,1,1.0
72,76,429.25,187.23,33.25,89.66999999999999,1,1,1.0
72,77,615.9,432.06,72.10000000000002,171.04000000000002,1,1,1.0
72,79,789.69,307.39,72.90999999999997,137.01,1,1,1.0
72,80,894.92,350.59,60.98000000000002,137.11,1,1,1.0
72,81,1106.74,419.49,87.05999999999995,166.26,1,1,1.0
72,82,556.66,168.9,16.389999999999986,15.530000000000001,1,2,1.0
73,71,266.97,370.7,85.13,174.00000000000006,1,1,1.0
73,72,588.93,193.2,42.870000000000005,116.30000000000001,1,1,1.0
73,73,550.23,157.13,36.460000000000036,113.41000000000003,1,1,1.0
73,74,444.33,318.68,68.77000000000004,152.21999999999997,1,1,1.0
73,75,571.4,163.95,27.81000000000006,56.640000000000015,1,1,1.0
73,76,518.3,172.6,33.24000000000001,89.66999999999999,1,1,1.0
73,77,611.2,432.06,62.09999999999991,170.23999999999995,1,1,1.0
73,79,732.78,314.5,49.82000000000005,140.10000000000002,1,1,1.0
73,80,916.18,347.98,45.620000000000005,137.82,1,1,1.0
73,81,1081.8,418.94,91.51999999999998,173.56,1,1,1.0
73,82,549.66,162.54,16.399999999999977,15.530000000000001,1,2,1.0
74,71,223.1,372.4,72.6,170.30000000000007,1,1,1.0
74,72,573.05,196.09,41.450000000000045,110.10999999999999,1,1,1.0
74,73,543.42,154.79,40.450000000000045,116.18000000000004,1,1,1.0
74,74,442.14,309.04,59.75,158.68,1,1,1.0
74,75,644.9,176.46,66.89999999999998,98.84,1,1,1.0
74,76,596.71,175.0,56.58999999999992,72.80000000000001,1,1,1.0
74,77,604.6,430.6,62.85000000000002,173.29999999999995,1,1,1.0
74,79,688.31,321.38,65.99000000000001,143.01999999999998,1,1,1.0
74,80,906.3,339.1,57.1400000000001,133.25,1,1,1.0
74,81,1065.9,426.25,60.649999999999864,164.35000000000002,1,1,1.0
74,82,554.95,158.69,16.399999999999977,15.530000000000001,1,2,1.0
75,71,204.52,373.82,47.78,172.07999999999998,1,1,1.0
75,72,567.3,187.08,45.17000000000007,117.52000000000001,1,1,1.0
75,73,536.6,152.44,44.45999999999992,118.95999999999998,1,1,1.0
75,74,424.32,300.14,55.28000000000003,157.56,1,1,1.0
75,75,702.87,179.15,49.129999999999995,121.24999999999997,1,1,1.0
75,76,670.8,190.86,32.520000000000095,103.24000000000001,1,1,1.0
75,77,583.4,438.39,87.30000000000007,164.71000000000004,1,1,1.0
75,79,676.9,313.1,71.89999999999998,136.5,1,1,1.0
75,80,901.0,332.5,60.200000000000045,135.8,1,1,1.0
75,81,1016.6,429.59,54.30000000000007,169.81,1,1,1.0
75,82,680.25,154.67,16.399999999999977,15.530000000000001,1,2,1.0
76,71,159.52,373.2,84.17999999999998,169.7,1,1,1.0
76,72,568.99,178.08,45.710000000000036,114.41999999999999,1,1,1.0
76,73,515.1,156.5,51.799999999999955,113.5,1,1,1.0
76,74,412.85,290.6,65.75,157.52999999999997,1,1,1.0
76,75,728.27,223.78,26.430000000000064,71.52000000000001,1,1,1.0
76,76,692.4,201.49,31.860000000000014,141.31,1,1,1.0
76,77,521.94,423.43,84.75999999999999,178.96999999999997,1,1,1.0
76,79,712.9,272.56,65.5,118.04000000000002,1,1,1.0
76,80,913.58,336.19,52.52999999999997,140.70999999999998,1,1,1.0
